Gene	LNZ308.AZD6738_LN229.AZD6738_vs_LNZ308.DMSO_LN229.DMSO	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff
SAP130	-0.670369523311661	79595	SAP130	SAP130	79595	-0.261587706323567	-0.261587706323567	-0.670369523311661	-0.408781816988093
NRG1	-0.517319567419218	3084	NRG1	NRG1	3084	NA	NA	-0.517319567419218	NA
SERPINB13	0.0911556179958833	5275	SERPINB13	SERPINB13	5275	0.028756317982616	0.028756317982616	0.0911556179958833	0.0623993000132673
ZMYM4	-0.612970889012317	9202	ZMYM4	ZMYM4	9202	-0.034293512573509	-0.034293512573509	-0.612970889012317	-0.578677376438808
AP2B1	-0.230483222792172	163	AP2B1	AP2B1	163	-0.0948891735957267	-0.0948891735957267	-0.230483222792172	-0.135594049196445
TRAF2	-0.521122619008723	7186	TRAF2	TRAF2	7186	-0.203987588317539	-0.203987588317539	-0.521122619008723	-0.317135030691185
ALDH18A1	0.669781422550397	5832	ALDH18A1	ALDH18A1	5832	-0.0542727575220815	-0.0542727575220815	0.669781422550397	0.724054180072478
PIGH	-0.214689450125788	5283	PIGH	PIGH	5283	-0.28104982144639	-0.28104982144639	-0.214689450125788	0.066360371320602
NPVF	0.24495050151926	64111	NPVF	NPVF	64111	0.020955967866751	0.020955967866751	0.24495050151926	0.223994533652509
OXLD1	-0.242571960662594	339229	OXLD1	OXLD1	339229	-0.050197681215018	-0.050197681215018	-0.242571960662594	-0.192374279447576
SLC38A7	-0.234763289443591	55238	SLC38A7	SLC38A7	55238	-0.0653922933465671	-0.0653922933465671	-0.234763289443591	-0.169370996097024
POTEM	-0.0498631032116836	641455	POTEM	POTEM	641455	NA	NA	-0.0498631032116836	NA
LYZL6	-0.506884046133237	57151	LYZL6	LYZL6	57151	-0.0231161412810505	-0.0231161412810505	-0.506884046133237	-0.483767904852187
POLK	-0.444878622537328	51426	POLK	POLK	51426	0.00772645053261409	0.00772645053261409	-0.444878622537328	-0.452605073069942
PCDHB4	0.402901297088901	56131	PCDHB4	PCDHB4	56131	-0.0307700923741821	-0.0307700923741821	0.402901297088901	0.433671389463083
HPCAL1	-0.228699317149672	3241	HPCAL1	HPCAL1	3241	-0.013141445859673	-0.013141445859673	-0.228699317149672	-0.215557871289999
KIAA1024	0.165759466788643	23251	KIAA1024	KIAA1024	23251	NA	NA	0.165759466788643	NA
BPIFA1	-0.100460678929657	51297	BPIFA1	BPIFA1	51297	0.025814806404925	0.025814806404925	-0.100460678929657	-0.126275485334582
CENPT	-0.0271696017250956	80152	CENPT	CENPT	80152	-0.446055707803211	-0.446055707803211	-0.0271696017250956	0.418886106078115
RAB6C	-0.177684843336492	84084	RAB6C	RAB6C	84084	NA	NA	-0.177684843336492	NA
SHISA5	-0.27984448002091	51246	SHISA5	SHISA5	51246	-0.0723456218119941	-0.0723456218119941	-0.27984448002091	-0.207498858208916
YPEL3	-0.666448851569902	83719	YPEL3	YPEL3	83719	-0.150448315230873	-0.150448315230873	-0.666448851569902	-0.516000536339029
SNX12	0.353344006273075	29934	SNX12	SNX12	29934	-0.0458333977371187	-0.0458333977371187	0.353344006273075	0.399177404010193
FBXO40	-0.182703303165942	51725	FBXO40	FBXO40	51725	-0.00314122691148643	-0.00314122691148643	-0.182703303165942	-0.179562076254456
LCE2C	0.168549678178195	353140	LCE2C	LCE2C	353140	NA	NA	0.168549678178195	NA
TP53AIP1	-0.262358284052668	63970	TP53AIP1	TP53AIP1	63970	0.030879606581844	0.030879606581844	-0.262358284052668	-0.293237890634512
HHLA2	-0.637083020224132	11148	HHLA2	HHLA2	11148	0.00546802690489862	0.00546802690489862	-0.637083020224132	-0.64255104712903
TOB2	-0.587205541216062	10766	TOB2	TOB2	10766	0.0813955981673893	0.0813955981673893	-0.587205541216062	-0.668601139383451
OLFM1	0.461953147972686	10439	OLFM1	OLFM1	10439	0.016812068794344	0.016812068794344	0.461953147972686	0.445141079178342
GIF	0.564668213153854	4504	GIF	GIF	4504	NA	NA	0.564668213153854	NA
PPIAL4A	-0.775508870519816	653505	PPIAL4A	PPIAL4A	653505	NA	NA	-0.775508870519816	NA
EXPH5	-0.130826281569576	23086	EXPH5	EXPH5	23086	0.0529790533132888	0.0529790533132888	-0.130826281569576	-0.183805334882864
TMCO1	-0.469480837716862	54499	TMCO1	TMCO1	54499	-0.0412020533339603	-0.0412020533339603	-0.469480837716862	-0.428278784382902
S100A6	0.135890482569347	6277	S100A6	S100A6	6277	-0.00709242977705474	-0.00709242977705474	0.135890482569347	0.142982912346402
PRPS2	0.0841833567484562	5634	PRPS2	PRPS2	5634	0.0351756543551748	0.0351756543551748	0.0841833567484562	0.0490077023932815
TNFAIP8	-0.000792302414480348	25816	TNFAIP8	TNFAIP8	25816	0.00628322061508527	0.00628322061508527	-0.000792302414480348	-0.00707552302956562
UBXN4	0.181043552128598	23190	UBXN4	UBXN4	23190	-0.0378784243090196	-0.0378784243090196	0.181043552128598	0.218921976437618
LOC100505841	-1.14954095468357	100505841	LOC100505841	LOC100505841	100505841	NA	NA	-1.14954095468357	NA
BSPRY	-0.244068350377365	54836	BSPRY	BSPRY	54836	0.0186848247758599	0.0186848247758599	-0.244068350377365	-0.262753175153225
PPIF	-0.244101022641879	10105	PPIF	PPIF	10105	-0.0259378038962737	-0.0259378038962737	-0.244101022641879	-0.218163218745606
EFCAB11	-0.172744796941876	90141	EFCAB11	EFCAB11	90141	-0.00359421337337349	-0.00359421337337349	-0.172744796941876	-0.169150583568503
RASSF3	-0.226830463619433	283349	RASSF3	RASSF3	283349	0.0374816776316622	0.0374816776316622	-0.226830463619433	-0.264312141251096
PPIL6	-0.0910837390139511	285755	PPIL6	PPIL6	285755	-0.0121181311455369	-0.0121181311455369	-0.0910837390139511	-0.0789656078684142
OR8H2	-0.00563152220080374	390151	OR8H2	OR8H2	390151	NA	NA	-0.00563152220080374	NA
ARHGEF3	0.029888587578005	50650	ARHGEF3	ARHGEF3	50650	-0.0201145858783273	-0.0201145858783273	0.029888587578005	0.0500031734563323
ITGB3BP	-0.41968830659653	23421	ITGB3BP	ITGB3BP	23421	0.0322460831146419	0.0322460831146419	-0.41968830659653	-0.451934389711172
ZNF180	0.517574411082432	7733	ZNF180	ZNF180	7733	-0.0178939158960516	-0.0178939158960516	0.517574411082432	0.535468326978484
PABPC1L2B	0.127545986212304	645974	PABPC1L2B	PABPC1L2B	645974	NA	NA	0.127545986212304	NA
ANO10	-1.01153330937367	55129	ANO10	ANO10	55129	0.0255828461217169	0.0255828461217169	-1.01153330937367	-1.03711615549539
CAMK1G	0.247975953213317	57172	CAMK1G	CAMK1G	57172	0.0384685666107025	0.0384685666107025	0.247975953213317	0.209507386602615
ALB	0.661548011892704	213	ALB	ALB	213	0.038099018460463	0.038099018460463	0.661548011892704	0.623448993432241
UNC80	-0.816806612866338	285175	UNC80	UNC80	285175	0.00766771254055794	0.00766771254055794	-0.816806612866338	-0.824474325406896
BCL2L2	-0.324605482405986	599	BCL2L2	BCL2L2	599	-0.087136675394026	-0.087136675394026	-0.324605482405986	-0.237468807011959
LRRC2	-0.319449799065573	79442	LRRC2	LRRC2	79442	-0.00228239353884665	-0.00228239353884665	-0.319449799065573	-0.317167405526727
STX17	0.167615251413075	55014	STX17	STX17	55014	0.0438663798752051	0.0438663798752051	0.167615251413075	0.12374887153787
SEC62	0.410069591923416	7095	SEC62	SEC62	7095	-0.21702164676296	-0.21702164676296	0.410069591923416	0.627091238686377
NEXN	-0.258496422387036	91624	NEXN	NEXN	91624	-0.00302741545656939	-0.00302741545656939	-0.258496422387036	-0.255469006930466
MRPL53	0.997941647335577	116540	MRPL53	MRPL53	116540	-0.360916118375656	-0.360916118375656	0.997941647335577	1.35885776571123
CAST	0.170464272878753	831	CAST	CAST	831	-0.128940673928825	-0.128940673928825	0.170464272878753	0.299404946807578
OR2J3	0.463201228477146	442186	OR2J3	OR2J3	442186	NA	NA	0.463201228477146	NA
CFDP1	-0.251138628418336	10428	CFDP1	CFDP1	10428	-0.26763875882758	-0.26763875882758	-0.251138628418336	0.016500130409244
CPLX4	0.418074296729506	339302	CPLX4	CPLX4	339302	0.0825674488271904	0.0825674488271904	0.418074296729506	0.335506847902316
CYB561D2	0.294076518443493	11068	CYB561D2	CYB561D2	11068	-0.0646174361013915	-0.0646174361013915	0.294076518443493	0.358693954544885
FRMPD4	-0.304989054791388	9758	FRMPD4	FRMPD4	9758	0.0288835707457842	0.0288835707457842	-0.304989054791388	-0.333872625537172
RAET1G	0.952527199660208	353091	RAET1G	RAET1G	353091	NA	NA	0.952527199660208	NA
RNF170	0.29716731466658	81790	RNF170	RNF170	81790	0.000613521810497262	0.000613521810497262	0.29716731466658	0.296553792856082
OR2C3	0.145600679583102	81472	OR2C3	OR2C3	81472	NA	NA	0.145600679583102	NA
PLA2G4C	0.0602522298820531	8605	PLA2G4C	PLA2G4C	8605	0.0167449562660481	0.0167449562660481	0.0602522298820531	0.043507273616005
LAX1	0.127199660208449	54900	LAX1	LAX1	54900	-0.0617815197680219	-0.0617815197680219	0.127199660208449	0.188981179976471
TGFB2	0.660437154899206	7042	TGFB2	TGFB2	7042	0.00269644995877598	0.00269644995877598	0.660437154899206	0.65774070494043
KLRD1	0.155140980821381	3824	KLRD1	KLRD1	3824	-0.00735007952341291	-0.00735007952341291	0.155140980821381	0.162491060344794
ADAMTS17	-0.00207684516613846	170691	ADAMTS17	ADAMTS17	170691	0.0110184290860398	0.0110184290860398	-0.00207684516613846	-0.0130952742521782
MTFR1	0.128892083510308	9650	MTFR1	MTFR1	9650	-0.0197399314304662	-0.0197399314304662	0.128892083510308	0.148632014940774
UGDH	0.557349625902571	7358	UGDH	UGDH	7358	-0.0803452535806338	-0.0803452535806338	0.557349625902571	0.637694879483205
FGD2	0.277322181200379	221472	FGD2	FGD2	221472	-0.0472652043880869	-0.0472652043880869	0.277322181200379	0.324587385588466
KIAA0020	0.646669062632731	9933	KIAA0020	KIAA0020	9933	NA	NA	0.646669062632731	NA
C5orf42	0.181592446172444	65250	C5orf42	C5orf42	65250	NA	NA	0.181592446172444	NA
NDUFAF5	1.68425523573039	79133	NDUFAF5	NDUFAF5	79133	-0.137303782034818	-0.137303782034818	1.68425523573039	1.82155901776521
FCHSD2	0.324291828666645	9873	FCHSD2	FCHSD2	9873	-0.0293058489511282	-0.0293058489511282	0.324291828666645	0.353597677617773
MYH13	-0.130061750579933	8735	MYH13	MYH13	8735	-0.000420899405472352	-0.000420899405472352	-0.130061750579933	-0.12964085117446
CDRT1	-0.820269872904891	374286	CDRT1	CDRT1	374286	NA	NA	-0.820269872904891	NA
FBXW10	0.0686182899336753	10517	FBXW10	FBXW10	10517	0.0110128544375713	0.0110128544375713	0.0686182899336753	0.057605435496104
CHSY1	-0.377521482013918	22856	CHSY1	CHSY1	22856	0.0485416651716361	0.0485416651716361	-0.377521482013918	-0.426063147185554
OR5P2	-0.340941614663312	120065	OR5P2	OR5P2	120065	NA	NA	-0.340941614663312	NA
CABLES1	-0.0627686476949717	91768	CABLES1	CABLES1	91768	-0.026756676438371	-0.026756676438371	-0.0627686476949717	-0.0360119712566008
CENPH	-0.0372280850785768	64946	CENPH	CENPH	64946	-0.291216807404292	-0.291216807404292	-0.0372280850785768	0.253988722325715
LECT1	0.547299637337864	11061	LECT1	LECT1	11061	NA	NA	0.547299637337864	NA
CES5A	-0.634985460842291	221223	CES5A	CES5A	221223	-0.0112723183099489	-0.0112723183099489	-0.634985460842291	-0.623713142532342
CERS4	0.309027346685399	79603	CERS4	CERS4	79603	-0.0448310336032771	-0.0448310336032771	0.309027346685399	0.353858380288676
DGKH	1.17933805992093	160851	DGKH	DGKH	160851	-0.0126425234328333	-0.0126425234328333	1.17933805992093	1.19198058335377
KLHL12	0.392570327049368	59349	KLHL12	KLHL12	59349	-0.0847148564729013	-0.0847148564729013	0.392570327049368	0.477285183522269
C10orf126	-0.382435390596922	283080	C10orf126	C10orf126	283080	NA	NA	-0.382435390596922	NA
XAGE2	-0.00753095697062763	9502	XAGE2	XAGE2	9502	-0.0206632899235204	-0.0206632899235204	-0.00753095697062763	0.0131323329528928
FBXW8	-0.039221746659261	26259	FBXW8	FBXW8	26259	-0.0271392163332402	-0.0271392163332402	-0.039221746659261	-0.0120825303260208
TXNDC2	0.341510112065867	84203	TXNDC2	TXNDC2	84203	0.0883445676509721	0.0883445676509721	0.341510112065867	0.253165544414895
VN1R2	-0.588486293985036	317701	VN1R2	VN1R2	317701	-0.0738221442951214	-0.0738221442951214	-0.588486293985036	-0.514664149689915
SLCO2B1	-0.250263011729343	11309	SLCO2B1	SLCO2B1	11309	0.0255559329394248	0.0255559329394248	-0.250263011729343	-0.275818944668768
RARRES2	-0.0985787564936126	5919	RARRES2	RARRES2	5919	-0.015864758835522	-0.015864758835522	-0.0985787564936126	-0.0827139976580905
C10orf82	0.391897278400366	143379	C10orf82	C10orf82	143379	-0.0086812575381281	-0.0086812575381281	0.391897278400366	0.400578535938494
SLC25A34	0.323220178390564	284723	SLC25A34	SLC25A34	284723	-0.0191229196322853	-0.0191229196322853	0.323220178390564	0.34234309802285
PPM1N	0.259587676021825	147699	PPM1N	PPM1N	147699	-0.0563440637175008	-0.0563440637175008	0.259587676021825	0.315931739739326
GLOD4	-0.271676413892247	51031	GLOD4	GLOD4	51031	0.0116692687246468	0.0116692687246468	-0.271676413892247	-0.283345682616894
PGAM2	0.240526676903976	5224	PGAM2	PGAM2	5224	-0.00993666291521547	-0.00993666291521547	0.240526676903976	0.250463339819192
ANKRD1	0.207292449439671	27063	ANKRD1	ANKRD1	27063	-0.0124965594907605	-0.0124965594907605	0.207292449439671	0.219789008930431
TBC1D3L	-0.734668539876499	101060376	TBC1D3L	TBC1D3L	101060376	NA	NA	-0.734668539876499	NA
LGALS12	0.105341915248146	85329	LGALS12	LGALS12	85329	-0.0009364239889553	-0.0009364239889553	0.105341915248146	0.106278339237101
RAI14	-0.382461528408534	26064	RAI14	RAI14	26064	0.0109346382949598	0.0109346382949598	-0.382461528408534	-0.393396166703494
HDHD1	0.538569608259548	8226	HDHD1	HDHD1	8226	NA	NA	0.538569608259548	NA
OR5K3	-0.741987127127781	403277	OR5K3	OR5K3	403277	NA	NA	-0.741987127127781	NA
MAPK8	-0.679779135491881	5599	MAPK8	MAPK8	5599	0.0309768618658294	0.0309768618658294	-0.679779135491881	-0.71075599735771
TSPAN12	-0.609416146633123	23554	TSPAN12	TSPAN12	23554	0.0379716385651631	0.0379716385651631	-0.609416146633123	-0.647387785198286
KLHL28	-1.41595059953605	54813	KLHL28	KLHL28	54813	0.0204874967382748	0.0204874967382748	-1.41595059953605	-1.43643809627433
SGCD	-0.191485607867481	6444	SGCD	SGCD	6444	-0.026248677550153	-0.026248677550153	-0.191485607867481	-0.165236930317328
MAPK9	-0.394615610807985	5601	MAPK9	MAPK9	5601	0.0849879583909817	0.0849879583909817	-0.394615610807985	-0.479603569198967
NUP50	-0.129506322083184	10762	NUP50	NUP50	10762	-0.446132352609303	-0.446132352609303	-0.129506322083184	0.316626030526119
N4BP2	-0.0745515731695364	55728	N4BP2	N4BP2	55728	-0.0223337796322323	-0.0223337796322323	-0.0745515731695364	-0.0522177935373041
OR2M2	-0.183957918123305	391194	OR2M2	OR2M2	391194	NA	NA	-0.183957918123305	NA
ARHGEF35	-0.359505995360538	445328	ARHGEF35	ARHGEF35	445328	NA	NA	-0.359505995360538	NA
FAM149B1	-0.239840559349168	317662	FAM149B1	FAM149B1	317662	-0.0432420626992652	-0.0432420626992652	-0.239840559349168	-0.196598496649903
G3BP1	-1.47404188584311	10146	G3BP1	G3BP1	10146	-0.0525775011010991	-0.0525775011010991	-1.47404188584311	-1.42146438474201
TPCN1	-0.539281863625968	53373	TPCN1	TPCN1	53373	-0.018517368184692	-0.018517368184692	-0.539281863625968	-0.520764495441276
N4BP1	-0.0923775606887313	9683	N4BP1	N4BP1	9683	0.03443925062847	0.03443925062847	-0.0923775606887313	-0.126816811317201
TRIP10	0.220197993922959	9322	TRIP10	TRIP10	9322	-0.0496027985250789	-0.0496027985250789	0.220197993922959	0.269800792448038
PHTF1	-0.286620707681249	10745	PHTF1	PHTF1	10745	-0.0788825683357948	-0.0788825683357948	-0.286620707681249	-0.207738139345455
PRRC1	0.188009278923122	133619	PRRC1	PRRC1	133619	0.0499997928360751	0.0499997928360751	0.188009278923122	0.138009486087047
DGAT1	0.948018427157186	8694	DGAT1	DGAT1	8694	-0.0232186655740477	-0.0232186655740477	0.948018427157186	0.971237092731234
SPOPL	-0.122651680988009	339745	SPOPL	SPOPL	339745	-0.0395301712945127	-0.0395301712945127	-0.122651680988009	-0.0831215096934965
LRRC1	-0.0782500735125952	55227	LRRC1	LRRC1	55227	-0.128055456251253	-0.128055456251253	-0.0782500735125952	0.0498053827386576
ANKRD49	0.675662430163035	54851	ANKRD49	ANKRD49	54851	-0.291762250135683	-0.291762250135683	0.675662430163035	0.967424680298718
GXYLT2	0.752768974417617	727936	GXYLT2	GXYLT2	727936	0.0311867832213451	0.0311867832213451	0.752768974417617	0.721582191196272
TYRO3	1.33557682883001	7301	TYRO3	TYRO3	7301	-0.192190143339503	-0.192190143339503	1.33557682883001	1.52776697216951
MYO18B	-0.0763289443591335	84700	MYO18B	MYO18B	84700	0.00724716965326291	0.00724716965326291	-0.0763289443591335	-0.0835761140123965
GDF3	-0.0195602313196328	9573	GDF3	GDF3	9573	0.00594865861222738	0.00594865861222738	-0.0195602313196328	-0.0255088899318601
VPS13C	0.333159081255922	54832	VPS13C	VPS13C	54832	-0.020836496796628	-0.020836496796628	0.333159081255922	0.35399557805255
TRMT6	0.294429378900252	51605	TRMT6	TRMT6	51605	-0.263647797308453	-0.263647797308453	0.294429378900252	0.558077176208704
TMEM69	-0.197549580161401	51249	TMEM69	TMEM69	51249	-0.0873017371977368	-0.0873017371977368	-0.197549580161401	-0.110247842963664
ZNF652	-0.165981638187343	22834	ZNF652	ZNF652	22834	0.0282467756738138	0.0282467756738138	-0.165981638187343	-0.194228413861157
CCP110	0.0721926356715784	9738	CCP110	CCP110	9738	-0.135077447773693	-0.135077447773693	0.0721926356715784	0.207270083445272
HM13	-0.0407932825824158	81502	HM13	HM13	81502	-0.0603847587818266	-0.0603847587818266	-0.0407932825824158	0.0195914761994108
MS4A5	-0.144620511647662	64232	MS4A5	MS4A5	64232	-0.061862930367303	-0.061862930367303	-0.144620511647662	-0.0827575812803593
SLC5A8	0.447897539778482	160728	SLC5A8	SLC5A8	160728	-0.0115123717402882	-0.0115123717402882	0.447897539778482	0.45940991151877
GCLC	0.333773319828797	2729	GCLC	GCLC	2729	-0.00365227974431478	-0.00365227974431478	0.333773319828797	0.337425599573112
SEC14L6	0.170908615676153	730005	SEC14L6	SEC14L6	730005	-0.0100475054035203	-0.0100475054035203	0.170908615676153	0.180956121079673
MMACHC	-0.10283268533342	25974	MMACHC	MMACHC	25974	-0.101253451478325	-0.101253451478325	-0.10283268533342	-0.00157923385509588
SOSTDC1	0.8477145750972	25928	SOSTDC1	SOSTDC1	25928	0.0263307524003758	0.0263307524003758	0.8477145750972	0.821383822696824
VDAC2	0.429169797758683	7417	VDAC2	VDAC2	7417	-0.162104849746159	-0.162104849746159	0.429169797758683	0.591274647504842
OR5L2	-0.284902146567779	26338	OR5L2	OR5L2	26338	NA	NA	-0.284902146567779	NA
UAP1L1	-0.20887378704218	91373	UAP1L1	UAP1L1	91373	-0.00992961900024596	-0.00992961900024596	-0.20887378704218	-0.198944168041934
SPATA31D1	0.286594569869638	389763	SPATA31D1	SPATA31D1	389763	0.0438718179468744	0.0438718179468744	0.286594569869638	0.242722751922763
DEFB106A	-0.689058058614043	245909	DEFB106A	DEFB106A	245909	NA	NA	-0.689058058614043	NA
SPRYD3	-0.116437416277322	84926	SPRYD3	SPRYD3	84926	-0.0512086784260657	-0.0512086784260657	-0.116437416277322	-0.0652287378512564
HSBP1L1	0.616153167576045	440498	HSBP1L1	HSBP1L1	440498	0.0479713856582414	0.0479713856582414	0.616153167576045	0.568181781917803
CHSY3	0.843793903355441	337876	CHSY3	CHSY3	337876	0.0452741621913511	0.0452741621913511	0.843793903355441	0.79851974116409
DES	0.663312314176496	1674	DES	DES	1674	-0.0276996693533027	-0.0276996693533027	0.663312314176496	0.691011983529798
CBWD6	-0.439278596399516	644019	CBWD6	CBWD6	644019	NA	NA	-0.439278596399516	NA
IL5	-0.728134086973568	3567	IL5	IL5	3567	-0.0328591643735082	-0.0328591643735082	-0.728134086973568	-0.69527492260006
ARHGAP25	0.219387721762995	9938	ARHGAP25	ARHGAP25	9938	0.026843625121245	0.026843625121245	0.219387721762995	0.19254409664175
HOXA11	0.322442578495115	3207	HOXA11	HOXA11	3207	-0.0862380588481982	-0.0862380588481982	0.322442578495115	0.408680637343314
AK3	0.272721926356716	50808	AK3	AK3	50808	-0.0202547592909239	-0.0202547592909239	0.272721926356716	0.29297668564764
C10orf107	-0.745711765282452	219621	C10orf107	C10orf107	219621	NA	NA	-0.745711765282452	NA
TRMT13	-0.312974156238769	54482	TRMT13	TRMT13	54482	0.0232657295544754	0.0232657295544754	-0.312974156238769	-0.336239885793244
SYCE1	0.460437154899206	93426	SYCE1	SYCE1	93426	0.0507245285809719	0.0507245285809719	0.460437154899206	0.409712626318234
CEP70	-0.80903061391185	80321	CEP70	CEP70	80321	0.00360100881657968	0.00360100881657968	-0.80903061391185	-0.81263162272843
TRAK1	-0.210919070800797	22906	TRAK1	TRAK1	22906	-0.0296394884744124	-0.0296394884744124	-0.210919070800797	-0.181279582326385
ZNF22	-0.364609403077727	7570	ZNF22	ZNF22	7570	-0.030907022256841	-0.030907022256841	-0.364609403077727	-0.333702380820886
BAZ2B	0.365367399614467	29994	BAZ2B	BAZ2B	29994	0.000658960349435717	0.000658960349435717	0.365367399614467	0.364708439265031
RAB30	-0.282157676348548	27314	RAB30	RAB30	27314	0.00981150231907901	0.00981150231907901	-0.282157676348548	-0.291969178667627
NUBPL	1.37020942921554	80224	NUBPL	NUBPL	80224	-0.133169461557744	-0.133169461557744	1.37020942921554	1.50337889077328
KIAA0754	0.0908615676152514	643314	KIAA0754	KIAA0754	643314	NA	NA	0.0908615676152514	NA
