ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0048148	behavioral response to cocaine	-1.1328003313187	0.216071759012746	0.351196753706919	1/227	14/13175	18	ABAT	1
GO:0050862	positive regulation of T cell receptor signaling pathway	-1.10449703141463	0.216071759012746	0.351196753706919	1/227	14/13175	975	CD81	1
GO:0051764	actin crosslink formation	-1.02862031683603	0.216071759012746	0.351196753706919	1/227	14/13175	4082	MARCKS	1
GO:0062009	secondary palate development	-1.11286542739328	0.216071759012746	0.351196753706919	1/227	14/13175	4089	SMAD4	1
GO:0071639	positive regulation of monocyte chemotactic protein-1 production	-1.16646947139571	0.216071759012746	0.351196753706919	1/227	14/13175	3553	IL1B	1
GO:1901741	positive regulation of myoblast fusion	-1.34122052534976	0.216071759012746	0.351196753706919	1/227	14/13175	4654	MYOD1	1
GO:1902230	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage	-1.36882631088472	0.216071759012746	0.351196753706919	1/227	14/13175	55031	USP47	1
GO:0042472	inner ear morphogenesis	-1.68501722931548	0.219240993837971	0.355820012962218	2/227	51/13175	9423/10083	NTN1/USH1C	2
GO:0008380	RNA splicing	-2.44462974262514	0.229547242118724	0.360859425824999	3/227	96/13175	9444/2521/55147	QKI/FUS/RBM23	3
GO:0090263	positive regulation of canonical Wnt signaling pathway	-2.85435273839349	0.229547242118724	0.360859425824999	3/227	96/13175	55031/5495/54994	USP47/PPM1B/GID8	3
GO:0002026	regulation of the force of heart contraction	-1.02385841636265	0.229592898037448	0.360859425824999	1/227	15/13175	133	ADM	1
GO:0003161	cardiac conduction system development	-1.11286542739328	0.229592898037448	0.360859425824999	1/227	15/13175	4089	SMAD4	1
GO:0006376	mRNA splice site selection	-1.77719045189312	0.229592898037448	0.360859425824999	1/227	15/13175	6430	SRSF5	1
GO:0006826	iron ion transport	-1.41663947771851	0.229592898037448	0.360859425824999	1/227	15/13175	4891	SLC11A2	1
GO:0006839	mitochondrial transport	-1.04917461258114	0.229592898037448	0.360859425824999	1/227	15/13175	29957	SLC25A24	1
GO:0006939	smooth muscle contraction	-1.16022605532393	0.229592898037448	0.360859425824999	1/227	15/13175	3363	HTR7	1
GO:0008340	determination of adult lifespan	-1.09321719256052	0.229592898037448	0.360859425824999	1/227	15/13175	8438	RAD54L	1
GO:0030705	cytoskeleton-dependent intracellular transport	-1.00566446390877	0.229592898037448	0.360859425824999	1/227	15/13175	4651	MYO10	1
GO:0032469	endoplasmic reticulum calcium ion homeostasis	-2.42388934639962	0.229592898037448	0.360859425824999	1/227	15/13175	57003	CCDC47	1
GO:0032481	positive regulation of type I interferon production	-1.42146438474201	0.229592898037448	0.360859425824999	1/227	15/13175	10146	G3BP1	1
GO:0032725	positive regulation of granulocyte macrophage colony-stimulating factor production	-1.16646947139571	0.229592898037448	0.360859425824999	1/227	15/13175	3553	IL1B	1
GO:0038083	peptidyl-tyrosine autophosphorylation	-1.82255414614424	0.229592898037448	0.360859425824999	1/227	15/13175	1859	DYRK1A	1
GO:0048663	neuron fate commitment	-1.11286542739328	0.229592898037448	0.360859425824999	1/227	15/13175	4089	SMAD4	1
GO:0050708	regulation of protein secretion	-1.11457756482076	0.229592898037448	0.360859425824999	1/227	15/13175	3996	LLGL1	1
GO:0050995	negative regulation of lipid catabolic process	-1.16646947139571	0.229592898037448	0.360859425824999	1/227	15/13175	3553	IL1B	1
GO:0051044	positive regulation of membrane protein ectodomain proteolysis	-1.16646947139571	0.229592898037448	0.360859425824999	1/227	15/13175	3553	IL1B	1
GO:0051131	chaperone-mediated protein complex assembly	-1.37246980098062	0.229592898037448	0.360859425824999	1/227	15/13175	100885848	PTGES3L	1
GO:0051259	protein complex oligomerization	-1.1177223663874	0.229592898037448	0.360859425824999	1/227	15/13175	30968	STOML2	1
GO:0055001	muscle cell development	-1.21811817677971	0.229592898037448	0.360859425824999	1/227	15/13175	1140	CHRNB1	1
GO:0060252	positive regulation of glial cell proliferation	-1.16646947139571	0.229592898037448	0.360859425824999	1/227	15/13175	3553	IL1B	1
GO:0061045	negative regulation of wound healing	-1.12841260601233	0.229592898037448	0.360859425824999	1/227	15/13175	6833	ABCC8	1
GO:0070528	protein kinase C signaling	-1.7799125508641	0.229592898037448	0.360859425824999	1/227	15/13175	387758	FIBIN	1
GO:0070989	oxidative demethylation	-1.06485170253111	0.229592898037448	0.360859425824999	1/227	15/13175	1565	CYP2D6	1
GO:0071360	cellular response to exogenous dsRNA	-1.09478552514456	0.229592898037448	0.360859425824999	1/227	15/13175	79594	MUL1	1
GO:0071391	cellular response to estrogen stimulus	-1.2101946670635	0.229592898037448	0.360859425824999	1/227	15/13175	119392	SFR1	1
GO:0071816	tail-anchored membrane protein insertion into ER membrane	-2.27085879191717	0.229592898037448	0.360859425824999	1/227	15/13175	83460	EMC6	1
GO:0090336	positive regulation of brown fat cell differentiation	-1.02277024355876	0.229592898037448	0.360859425824999	1/227	15/13175	252995	FNDC5	1
GO:0098664	G protein-coupled serotonin receptor signaling pathway	-1.16022605532393	0.229592898037448	0.360859425824999	1/227	15/13175	3363	HTR7	1
GO:0098703	calcium ion import across plasma membrane	-1.4591978806574	0.229592898037448	0.360859425824999	1/227	15/13175	162514	TRPV3	1
GO:1903146	regulation of autophagy of mitochondrion	-1.74849680300039	0.229592898037448	0.360859425824999	1/227	15/13175	55294	FBXW7	1
GO:2000773	negative regulation of cellular senescence	-1.12250115625991	0.229592898037448	0.360859425824999	1/227	15/13175	7014	TERF2	1
GO:0007187	G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	-1.73561228748819	0.231973796229509	0.364340206121042	2/227	53/13175	4543/3363	MTNR1A/HTR7	2
GO:0051321	meiotic cell cycle	-2.27901667642447	0.238358138420944	0.371097699282483	2/227	54/13175	4683/8438	NBN/RAD54L	2
GO:0001935	endothelial cell proliferation	-1.22515005683129	0.242881835130571	0.371097699282483	1/227	16/13175	60675	PROK2	1
GO:0006275	regulation of DNA replication	-1.01383891116211	0.242881835130571	0.371097699282483	1/227	16/13175	3399	ID3	1
GO:0006401	RNA catabolic process	-1.66340233890266	0.242881835130571	0.371097699282483	1/227	16/13175	79621	RNASEH2B	1
GO:0006541	glutamine metabolic process	-1.25529130146394	0.242881835130571	0.371097699282483	1/227	16/13175	56954	NIT2	1
GO:0008209	androgen metabolic process	-1.02385841636265	0.242881835130571	0.371097699282483	1/227	16/13175	133	ADM	1
GO:0010259	multicellular organism aging	-2.3928923032412	0.242881835130571	0.371097699282483	1/227	16/13175	7486	WRN	1
GO:0010824	regulation of centrosome duplication	-1.05524613739114	0.242881835130571	0.371097699282483	1/227	16/13175	348654	GEN1	1
GO:0030517	negative regulation of axon extension	-0.999809934725591	0.242881835130571	0.371097699282483	1/227	16/13175	9423	NTN1	1
GO:0030889	negative regulation of B cell proliferation	-3.67523639289083	0.242881835130571	0.371097699282483	1/227	16/13175	472	ATM	1
GO:0031668	cellular response to extracellular stimulus	-1.19416835608565	0.242881835130571	0.371097699282483	1/227	16/13175	432	ASGR1	1
GO:0034116	positive regulation of heterotypic cell-cell adhesion	-1.16646947139571	0.242881835130571	0.371097699282483	1/227	16/13175	3553	IL1B	1
GO:0035066	positive regulation of histone acetylation	-1.16646947139571	0.242881835130571	0.371097699282483	1/227	16/13175	3553	IL1B	1
GO:0035970	peptidyl-threonine dephosphorylation	-1.23243520073315	0.242881835130571	0.371097699282483	1/227	16/13175	5495	PPM1B	1
GO:0036342	post-anal tail morphogenesis	-1.04054989684201	0.242881835130571	0.371097699282483	1/227	16/13175	8642	DCHS1	1
GO:0042310	vasoconstriction	-1.16022605532393	0.242881835130571	0.371097699282483	1/227	16/13175	3363	HTR7	1
GO:0042462	eye photoreceptor cell development	-1.35161098135103	0.242881835130571	0.371097699282483	1/227	16/13175	83552	MFRP	1
GO:0043647	inositol phosphate metabolic process	-1.30679517442482	0.242881835130571	0.371097699282483	1/227	16/13175	3631	INPP4A	1
GO:0044849	estrous cycle	-1.48579749570806	0.242881835130571	0.371097699282483	1/227	16/13175	4316	MMP7	1
GO:0046889	positive regulation of lipid biosynthetic process	-1.39848314616446	0.242881835130571	0.371097699282483	1/227	16/13175	116519	APOA5	1
GO:0051896	regulation of protein kinase B signaling	-1.1007033363629	0.242881835130571	0.371097699282483	1/227	16/13175	6794	STK11	1
GO:0051932	synaptic transmission, GABAergic	-1.09699609601429	0.242881835130571	0.371097699282483	1/227	16/13175	2146	EZH2	1
GO:0060122	inner ear receptor cell stereocilium organization	-1.22358362914481	0.242881835130571	0.371097699282483	1/227	16/13175	10083	USH1C	1
GO:0060339	negative regulation of type I interferon-mediated signaling pathway	-1.09478552514456	0.242881835130571	0.371097699282483	1/227	16/13175	79594	MUL1	1
GO:0070979	protein K11-linked ubiquitination	-2.69991881957655	0.242881835130571	0.371097699282483	1/227	16/13175	51343	FZR1	1
GO:0060395	SMAD protein signal transduction	-1.63141920196742	0.244751395021901	0.373693593374902	2/227	55/13175	392255/4089	GDF6/SMAD4	2
GO:0018107	peptidyl-threonine phosphorylation	-2.64619160611649	0.251151374432488	0.381995985340667	2/227	56/13175	2932/1859	GSK3B/DYRK1A	2
GO:0001894	tissue homeostasis	-1.1007033363629	0.255942540611638	0.381995985340667	1/227	17/13175	6794	STK11	1
GO:0006413	translational initiation	-1.16108223878721	0.255942540611638	0.381995985340667	1/227	17/13175	10605	PAIP1	1
GO:0006977	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest	-3.67523639289083	0.255942540611638	0.381995985340667	1/227	17/13175	472	ATM	1
GO:0007212	dopamine receptor signaling pathway	-1.6691166115473	0.255942540611638	0.381995985340667	1/227	17/13175	2932	GSK3B	1
GO:0007215	glutamate receptor signaling pathway	-1.01808048507067	0.255942540611638	0.381995985340667	1/227	17/13175	2893	GRIA4	1
GO:0007250	activation of NF-kappaB-inducing kinase activity	-1.29536178874232	0.255942540611638	0.381995985340667	1/227	17/13175	7189	TRAF6	1
GO:0008593	regulation of Notch signaling pathway	-1.11457756482076	0.255942540611638	0.381995985340667	1/227	17/13175	3996	LLGL1	1
GO:0017158	regulation of calcium ion-dependent exocytosis	-1.29874182245746	0.255942540611638	0.381995985340667	1/227	17/13175	148281	SYT6	1
GO:0019433	triglyceride catabolic process	-1.39848314616446	0.255942540611638	0.381995985340667	1/227	17/13175	116519	APOA5	1
GO:0032693	negative regulation of interleukin-10 production	-1.24267774874991	0.255942540611638	0.381995985340667	1/227	17/13175	28951	TRIB2	1
GO:0032695	negative regulation of interleukin-12 production	-1.21436450848369	0.255942540611638	0.381995985340667	1/227	17/13175	51311	TLR8	1
GO:0043011	myeloid dendritic cell differentiation	-1.29536178874232	0.255942540611638	0.381995985340667	1/227	17/13175	7189	TRAF6	1
GO:0045987	positive regulation of smooth muscle contraction	-1.22515005683129	0.255942540611638	0.381995985340667	1/227	17/13175	60675	PROK2	1
GO:0046470	phosphatidylcholine metabolic process	-1.39848314616446	0.255942540611638	0.381995985340667	1/227	17/13175	116519	APOA5	1
GO:0051443	positive regulation of ubiquitin-protein transferase activity	-1.74849680300039	0.255942540611638	0.381995985340667	1/227	17/13175	55294	FBXW7	1
GO:0055007	cardiac muscle cell differentiation	-1.98349615056154	0.255942540611638	0.381995985340667	1/227	17/13175	7248	TSC1	1
GO:0060391	positive regulation of SMAD protein signal transduction	-1.11286542739328	0.255942540611638	0.381995985340667	1/227	17/13175	4089	SMAD4	1
GO:0061003	positive regulation of dendritic spine morphogenesis	-1.10871507098811	0.255942540611638	0.381995985340667	1/227	17/13175	4076	CAPRIN1	1
GO:0070593	dendrite self-avoidance	-1.1679626591943	0.255942540611638	0.381995985340667	1/227	17/13175	64221	ROBO3	1
GO:0090280	positive regulation of calcium ion import	-1.4591978806574	0.255942540611638	0.381995985340667	1/227	17/13175	162514	TRPV3	1
GO:1900181	negative regulation of protein localization to nucleus	-1.6691166115473	0.255942540611638	0.381995985340667	1/227	17/13175	2932	GSK3B	1
GO:2000010	positive regulation of protein localization to cell surface	-0.995490446287103	0.255942540611638	0.381995985340667	1/227	17/13175	79608	RIC3	1
GO:0009611	response to wounding	-1.54428579843162	0.257555957283352	0.383620056021634	2/227	57/13175	3399/133	ID3/ADM	2
GO:0032880	regulation of protein localization	-2.13769913967636	0.257555957283352	0.383620056021634	2/227	57/13175	55294/23075	FBXW7/SWAP70	2
GO:0042102	positive regulation of T cell proliferation	-1.86571921247219	0.257555957283352	0.383620056021634	2/227	57/13175	7189/3553	TRAF6/IL1B	2
GO:0016192	vesicle-mediated transport	-3.34790043948088	0.25927803116362	0.385922667309438	4/227	150/13175	381/148281/7249/780776	ARF5/SYT6/TSC2/TVP23A	4
GO:0006325	chromatin organization	-2.0833884880764	0.261809585149017	0.389162008861259	3/227	103/13175	7913/2146/55904	DEK/EZH2/KMT2E	3
GO:0006935	chemotaxis	-2.3866711388986	0.261809585149017	0.389162008861259	3/227	103/13175	10803/58191/60675	CCR9/CXCL16/PROK2	3
GO:0032731	positive regulation of interleukin-1 beta production	-2.25752757398915	0.263963094616028	0.389738324028521	2/227	58/13175	51311/22861	TLR8/NLRP1	2
GO:0071466	cellular response to xenobiotic stimulus	-1.90258081518252	0.263963094616028	0.389738324028521	2/227	58/13175	3553/3746	IL1B/KCNC1	2
GO:0002223	stimulatory C-type lectin receptor signaling pathway	-1.29536178874232	0.268778917209993	0.389738324028521	1/227	18/13175	7189	TRAF6	1
GO:0005978	glycogen biosynthetic process	-1.1451030327731	0.268778917209993	0.389738324028521	1/227	18/13175	5507	PPP1R3C	1
GO:0006082	organic acid metabolic process	-1.06485170253111	0.268778917209993	0.389738324028521	1/227	18/13175	1565	CYP2D6	1
GO:0006259	DNA metabolic process	-2.3928923032412	0.268778917209993	0.389738324028521	1/227	18/13175	7486	WRN	1
GO:0006491	N-glycan processing	-1.00236906535303	0.268778917209993	0.389738324028521	1/227	18/13175	4121	MAN1A1	1
GO:0006672	ceramide metabolic process	-1.39284628034663	0.268778917209993	0.389738324028521	1/227	18/13175	2529	FUT7	1
GO:0006820	anion transport	-1.06547687702014	0.268778917209993	0.389738324028521	1/227	18/13175	10786	SLC17A3	1
GO:0010821	regulation of mitochondrion organization	-1.09478552514456	0.268778917209993	0.389738324028521	1/227	18/13175	79594	MUL1	1
GO:0015711	organic anion transport	-1.06547687702014	0.268778917209993	0.389738324028521	1/227	18/13175	10786	SLC17A3	1
GO:0030101	natural killer cell activation	-1.05492998454377	0.268778917209993	0.389738324028521	1/227	18/13175	5052	PRDX1	1
GO:0030865	cortical cytoskeleton organization	-1.22597798464865	0.268778917209993	0.389738324028521	1/227	18/13175	27289	RND1	1
GO:0032924	activin receptor signaling pathway	-1.03980511538954	0.268778917209993	0.389738324028521	1/227	18/13175	392255	GDF6	1
GO:0042267	natural killer cell mediated cytotoxicity	-1.05492998454377	0.268778917209993	0.389738324028521	1/227	18/13175	5052	PRDX1	1
GO:0045995	regulation of embryonic development	-1.20147931704084	0.268778917209993	0.389738324028521	1/227	18/13175	9320	TRIP12	1
GO:0046907	intracellular transport	-1.112239421753	0.268778917209993	0.389738324028521	1/227	18/13175	10675	CSPG5	1
GO:0048854	brain morphogenesis	-1.50759600320329	0.268778917209993	0.389738324028521	1/227	18/13175	2176	FANCC	1
GO:0050775	positive regulation of dendrite morphogenesis	-1.10871507098811	0.268778917209993	0.389738324028521	1/227	18/13175	4076	CAPRIN1	1
GO:0051568	histone H3-K4 methylation	-1.51076897574276	0.268778917209993	0.389738324028521	1/227	18/13175	7403	KDM6A	1
GO:0071539	protein localization to centrosome	-1.40875046400866	0.268778917209993	0.389738324028521	1/227	18/13175	26005	C2CD3	1
GO:0090141	positive regulation of mitochondrial fission	-1.09478552514456	0.268778917209993	0.389738324028521	1/227	18/13175	79594	MUL1	1
GO:0097503	sialylation	-1.03492721058274	0.268778917209993	0.389738324028521	1/227	18/13175	30815	ST6GALNAC6	1
GO:0099175	regulation of postsynapse organization	-1.00330341469475	0.268778917209993	0.389738324028521	1/227	18/13175	5552	SRGN	1
GO:1900006	positive regulation of dendrite development	-1.09699609601429	0.268778917209993	0.389738324028521	1/227	18/13175	2146	EZH2	1
GO:1900016	negative regulation of cytokine production involved in inflammatory response	-1.09699609601429	0.268778917209993	0.389738324028521	1/227	18/13175	2146	EZH2	1
GO:1901214	regulation of neuron death	-1.98349615056154	0.268778917209993	0.389738324028521	1/227	18/13175	7248	TSC1	1
GO:0060079	excitatory postsynaptic potential	-2.18811480003619	0.270370806104114	0.39178732551198	2/227	59/13175	2932/1140	GSK3B/CHRNB1	2
GO:0051260	protein homooligomerization	-2.87342195811246	0.27581656209414	0.399150652277583	3/227	106/13175	2521/22861/3746	FUS/NLRP1/KCNC1	3
GO:0006446	regulation of translational initiation	-1.16108223878721	0.281394801210399	0.400348058085704	1/227	19/13175	10605	PAIP1	1
GO:0007041	lysosomal transport	-1.30933842000381	0.281394801210399	0.400348058085704	1/227	19/13175	4864	NPC1	1
GO:0007520	myoblast fusion	-1.34122052534976	0.281394801210399	0.400348058085704	1/227	19/13175	4654	MYOD1	1
