ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0050435	amyloid-beta metabolic process	-1.22199411046448	0.265966293922612	0.417947033306961	1/335	12/13175	8678	BECN1	1
GO:0050771	negative regulation of axonogenesis	-1.22018608949291	0.265966293922612	0.417947033306961	1/335	12/13175	5728	PTEN	1
GO:0060134	prepulse inhibition	-1.22018608949291	0.265966293922612	0.417947033306961	1/335	12/13175	5728	PTEN	1
GO:0060236	regulation of mitotic spindle organization	-1.24085573204836	0.265966293922612	0.417947033306961	1/335	12/13175	29899	GPSM2	1
GO:0060707	trophoblast giant cell differentiation	-1.23925357421134	0.265966293922612	0.417947033306961	1/335	12/13175	9421	HAND1	1
GO:0070213	protein auto-ADP-ribosylation	-1.26224766874728	0.265966293922612	0.417947033306961	1/335	12/13175	25976	TIPARP	1
GO:0070306	lens fiber cell differentiation	-2.69991881957655	0.265966293922612	0.417947033306961	1/335	12/13175	51343	FZR1	1
GO:0070886	positive regulation of calcineurin-NFAT signaling cascade	-1.58602177271898	0.265966293922612	0.417947033306961	1/335	12/13175	5725	PTBP1	1
GO:0080009	mRNA methylation	-0.989594869356177	0.265966293922612	0.417947033306961	1/335	12/13175	56339	METTL3	1
GO:0090331	negative regulation of platelet aggregation	-1.1328003313187	0.265966293922612	0.417947033306961	1/335	12/13175	18	ABAT	1
GO:0098662	inorganic cation transmembrane transport	-1.12841260601233	0.265966293922612	0.417947033306961	1/335	12/13175	6833	ABCC8	1
GO:0140289	protein mono-ADP-ribosylation	-1.26224766874728	0.265966293922612	0.417947033306961	1/335	12/13175	25976	TIPARP	1
GO:1900271	regulation of long-term synaptic potentiation	-1.6691166115473	0.265966293922612	0.417947033306961	1/335	12/13175	2932	GSK3B	1
GO:1990961	xenobiotic detoxification by transmembrane export across the plasma membrane	-1.06547687702014	0.265966293922612	0.417947033306961	1/335	12/13175	10786	SLC17A3	1
GO:2000009	negative regulation of protein localization to cell surface	-1.53330183467561	0.265966293922612	0.417947033306961	1/335	12/13175	30851	TAX1BP3	1
GO:2001214	positive regulation of vasculogenesis	-1.02385841636265	0.265966293922612	0.417947033306961	1/335	12/13175	133	ADM	1
GO:0006325	chromatin organization	-3.5020455663156	0.266687952560917	0.418404403506497	4/335	103/13175	7913/11011/2146/55904	DEK/TLK2/EZH2/KMT2E	4
GO:0006935	chemotaxis	-2.92978887090194	0.266687952560917	0.418404403506497	4/335	103/13175	3965/10803/58191/60675	LGALS9/CCR9/CXCL16/PROK2	4
GO:0016310	phosphorylation	-2.7816998861869	0.266687952560917	0.418404403506497	4/335	103/13175	22928/118672/7083/138429	SEPHS2/PSTK/TK1/PIP5KL1	4
GO:0006898	receptor-mediated endocytosis	-2.60621822770531	0.269947444256886	0.422237769053733	3/335	71/13175	58191/143458/432	CXCL16/LDLRAD3/ASGR1	3
GO:0000086	G2/M transition of mitotic cell cycle	-1.97063874888796	0.270579812210077	0.422237769053733	2/335	40/13175	51451/10083	LCMT1/USH1C	2
GO:0007157	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	-1.54795620405475	0.270579812210077	0.422237769053733	2/335	40/13175	8642/23705	DCHS1/CADM1	2
GO:0008542	visual learning	-1.87606613250929	0.270579812210077	0.422237769053733	2/335	40/13175	6833/1497	ABCC8/CTNS	2
GO:0032735	positive regulation of interleukin-12 production	-2.04066639333642	0.270579812210077	0.422237769053733	2/335	40/13175	7189/3965	TRAF6/LGALS9	2
GO:0051480	regulation of cytosolic calcium ion concentration	-2.69227948173799	0.270579812210077	0.422237769053733	2/335	40/13175	797/7531	CALCB/YWHAE	2
GO:0097191	extrinsic apoptotic signaling pathway	-2.25238506450162	0.270579812210077	0.422237769053733	2/335	40/13175	8742/2932	TNFSF12/GSK3B	2
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	-2.44598116002986	0.280065768077776	0.427925523488445	2/335	41/13175	900/899	CCNG1/CCNF	2
GO:0007249	I-kappaB kinase/NF-kappaB signaling	-1.90201686305614	0.280065768077776	0.427925523488445	2/335	41/13175	51311/7189	TLR8/TRAF6	2
GO:0008344	adult locomotory behavior	-2.59275685636731	0.280065768077776	0.427925523488445	2/335	41/13175	9698/7248	PUM1/TSC1	2
GO:0010507	negative regulation of autophagy	-3.34260846901809	0.280065768077776	0.427925523488445	2/335	41/13175	1982/11011	EIF4G2/TLK2	2
GO:0043407	negative regulation of MAP kinase activity	-1.77563466944646	0.280065768077776	0.427925523488445	2/335	41/13175	6609/3553	SMPD1/IL1B	2
GO:0051260	protein homooligomerization	-3.13354041956128	0.283679345505712	0.427925523488445	4/335	106/13175	2521/23210/22861/3746	FUS/JMJD6/NLRP1/KCNC1	4
GO:0032088	negative regulation of NF-kappaB transcription factor activity	-2.57637150852021	0.283814821209379	0.427925523488445	3/335	73/13175	7874/10293/7187	USP7/TRAIP/TRAF3	3
GO:0000266	mitochondrial fission	-1.09478552514456	0.284647543754407	0.427925523488445	1/335	13/13175	79594	MUL1	1
GO:0001510	RNA methylation	-0.989594869356177	0.284647543754407	0.427925523488445	1/335	13/13175	56339	METTL3	1
GO:0001702	gastrulation with mouth forming second	-1.11286542739328	0.284647543754407	0.427925523488445	1/335	13/13175	4089	SMAD4	1
GO:0001824	blastocyst development	-1.23925357421134	0.284647543754407	0.427925523488445	1/335	13/13175	9421	HAND1	1
GO:0002720	positive regulation of cytokine production involved in immune response	-1.11761079367549	0.284647543754407	0.427925523488445	1/335	13/13175	2865	FFAR3	1
GO:0006270	DNA replication initiation	-1.30082540001917	0.284647543754407	0.427925523488445	1/335	13/13175	5813	PURA	1
GO:0006414	translational elongation	-1.09901071680366	0.284647543754407	0.427925523488445	1/335	13/13175	10102	TSFM	1
GO:0006900	vesicle budding from membrane	-1.14886699000421	0.284647543754407	0.427925523488445	1/335	13/13175	1173	AP2M1	1
GO:0007625	grooming behavior	-1.34707149696678	0.284647543754407	0.427925523488445	1/335	13/13175	1497	CTNS	1
GO:0008053	mitochondrial fusion	-0.998484255942762	0.284647543754407	0.427925523488445	1/335	13/13175	9927	MFN2	1
GO:0010996	response to auditory stimulus	-1.34400096512237	0.284647543754407	0.427925523488445	1/335	13/13175	3746	KCNC1	1
GO:0014898	cardiac muscle hypertrophy in response to stress	-1.09699609601429	0.284647543754407	0.427925523488445	1/335	13/13175	2146	EZH2	1
GO:0015012	heparan sulfate proteoglycan biosynthetic process	-1.1449583294715	0.284647543754407	0.427925523488445	1/335	13/13175	26229	B3GAT3	1
GO:0022010	central nervous system myelination	-1.21326840327397	0.284647543754407	0.427925523488445	1/335	13/13175	745	MYRF	1
GO:0032228	regulation of synaptic transmission, GABAergic	-1.22018608949291	0.284647543754407	0.427925523488445	1/335	13/13175	5728	PTEN	1
GO:0032801	receptor catabolic process	-1.22199411046448	0.284647543754407	0.427925523488445	1/335	13/13175	8678	BECN1	1
GO:0036503	ERAD pathway	-2.42388934639962	0.284647543754407	0.427925523488445	1/335	13/13175	57003	CCDC47	1
GO:0042116	macrophage activation	-0.996703607032468	0.284647543754407	0.427925523488445	1/335	13/13175	23210	JMJD6	1
GO:0042119	neutrophil activation	-1.05846642627451	0.284647543754407	0.427925523488445	1/335	13/13175	55904	KMT2E	1
GO:0042532	negative regulation of tyrosine phosphorylation of STAT protein	-1.46602440238467	0.284647543754407	0.427925523488445	1/335	13/13175	79893	GGNBP2	1
GO:0043518	negative regulation of DNA damage response, signal transduction by p53 class mediator	-1.82255414614424	0.284647543754407	0.427925523488445	1/335	13/13175	1859	DYRK1A	1
GO:0045651	positive regulation of macrophage differentiation	-1.30881689319948	0.284647543754407	0.427925523488445	1/335	13/13175	10221	TRIB1	1
GO:0045741	positive regulation of epidermal growth factor-activated receptor activity	-1.74849680300039	0.284647543754407	0.427925523488445	1/335	13/13175	55294	FBXW7	1
GO:0045859	regulation of protein kinase activity	-1.98349615056154	0.284647543754407	0.427925523488445	1/335	13/13175	7248	TSC1	1
GO:0045948	positive regulation of translational initiation	-1.32139853296093	0.284647543754407	0.427925523488445	1/335	13/13175	54505	DHX29	1
GO:0050765	negative regulation of phagocytosis	-1.22018608949291	0.284647543754407	0.427925523488445	1/335	13/13175	5728	PTEN	1
GO:0050868	negative regulation of T cell activation	-1.35010968720538	0.284647543754407	0.427925523488445	1/335	13/13175	2267	FGL1	1
GO:0051298	centrosome duplication	-1.35092194060166	0.284647543754407	0.427925523488445	1/335	13/13175	675	BRCA2	1
GO:0051489	regulation of filopodium assembly	-1.00566446390877	0.284647543754407	0.427925523488445	1/335	13/13175	4651	MYO10	1
GO:0051492	regulation of stress fiber assembly	-1.98349615056154	0.284647543754407	0.427925523488445	1/335	13/13175	7248	TSC1	1
GO:0051571	positive regulation of histone H3-K4 methylation	-1.11286542739328	0.284647543754407	0.427925523488445	1/335	13/13175	4089	SMAD4	1
GO:0060065	uterus development	-1.11286542739328	0.284647543754407	0.427925523488445	1/335	13/13175	4089	SMAD4	1
GO:0060389	pathway-restricted SMAD protein phosphorylation	-1.03980511538954	0.284647543754407	0.427925523488445	1/335	13/13175	392255	GDF6	1
GO:0060411	cardiac septum morphogenesis	-1.23925357421134	0.284647543754407	0.427925523488445	1/335	13/13175	9421	HAND1	1
GO:0070102	interleukin-6-mediated signaling pathway	-1.11286542739328	0.284647543754407	0.427925523488445	1/335	13/13175	4089	SMAD4	1
GO:0070262	peptidyl-serine dephosphorylation	-1.6101383624633	0.284647543754407	0.427925523488445	1/335	13/13175	5520	PPP2R2A	1
GO:0070885	negative regulation of calcineurin-NFAT signaling cascade	-1.6691166115473	0.284647543754407	0.427925523488445	1/335	13/13175	2932	GSK3B	1
GO:0070935	3'-UTR-mediated mRNA stabilization	-3.88645115421344	0.284647543754407	0.427925523488445	1/335	13/13175	8241	RBM10	1
GO:0140374	antiviral innate immune response	-1.76446098418293	0.284647543754407	0.427925523488445	1/335	13/13175	22861	NLRP1	1
GO:1901222	regulation of NIK/NF-kappaB signaling	-1.05492998454377	0.284647543754407	0.427925523488445	1/335	13/13175	5052	PRDX1	1
GO:1902902	negative regulation of autophagosome assembly	-1.22199411046448	0.284647543754407	0.427925523488445	1/335	13/13175	8678	BECN1	1
GO:2000573	positive regulation of DNA biosynthetic process	-1.18548899306194	0.284647543754407	0.427925523488445	1/335	13/13175	7919	DDX39B	1
GO:2000679	positive regulation of transcription regulatory region DNA binding	-1.29536178874232	0.284647543754407	0.427925523488445	1/335	13/13175	7189	TRAF6	1
GO:2000737	negative regulation of stem cell differentiation	-1.92542552096656	0.284647543754407	0.427925523488445	1/335	13/13175	51755	CDK12	1
GO:2000785	regulation of autophagosome assembly	-1.71280985272091	0.284647543754407	0.427925523488445	1/335	13/13175	10641	NPRL2	1
GO:0021549	cerebellum development	-1.87706437848508	0.289542352826441	0.434164587700141	2/335	42/13175	18/3746	ABAT/KCNC1	2
GO:0030890	positive regulation of B cell proliferation	-2.00620877638415	0.289542352826441	0.434164587700141	2/335	42/13175	7037/975	TFRC/CD81	2
GO:0050766	positive regulation of phagocytosis	-1.65433220275515	0.289542352826441	0.434164587700141	2/335	42/13175	4240/3553	MFGE8/IL1B	2
GO:0007613	memory	-2.36857324696278	0.290771886961595	0.435784087657095	3/335	74/13175	5728/6833/2237	PTEN/ABCC8/FEN1	3
GO:0007204	positive regulation of cytosolic calcium ion concentration	-2.84441152303859	0.294178697357976	0.440663362178058	5/335	142/13175	10803/60675/23075/79608/133	CCR9/PROK2/SWAP70/RIC3/ADM	5
GO:0008203	cholesterol metabolic process	-2.28803993374026	0.297741004216918	0.444522435711874	3/335	75/13175	4864/6609/1565	NPC1/SMPD1/CYP2D6	3
GO:0050727	regulation of inflammatory response	-3.28163741318209	0.297741004216918	0.444522435711874	3/335	75/13175	2175/255877/22861	FANCA/BCL6B/NLRP1	3
GO:0006661	phosphatidylinositol biosynthetic process	-1.91509368249074	0.299003925073011	0.444522435711874	2/335	43/13175	3631/5728	INPP4A/PTEN	2
GO:0007254	JNK cascade	-1.9735983851862	0.299003925073011	0.444522435711874	2/335	43/13175	7189/10221	TRAF6/TRIB1	2
GO:0045785	positive regulation of cell adhesion	-3.84088843413517	0.299003925073011	0.444522435711874	2/335	43/13175	2529/472	FUT7/ATM	2
GO:0006111	regulation of gluconeogenesis	-1.09691819097294	0.302854736646237	0.444522435711874	1/335	14/13175	7874	USP7	1
GO:0006405	RNA export from nucleus	-1.18548899306194	0.302854736646237	0.444522435711874	1/335	14/13175	7919	DDX39B	1
GO:0007094	mitotic spindle assembly checkpoint signaling	-3.67523639289083	0.302854736646237	0.444522435711874	1/335	14/13175	472	ATM	1
GO:0014912	negative regulation of smooth muscle cell migration	-1.30881689319948	0.302854736646237	0.444522435711874	1/335	14/13175	10221	TRIB1	1
GO:0016064	immunoglobulin mediated immune response	-1.21436450848369	0.302854736646237	0.444522435711874	1/335	14/13175	51311	TLR8	1
GO:0016571	histone methylation	-1.09699609601429	0.302854736646237	0.444522435711874	1/335	14/13175	2146	EZH2	1
GO:0030330	DNA damage response, signal transduction by p53 class mediator	-1.91396334076492	0.302854736646237	0.444522435711874	1/335	14/13175	4683	NBN	1
GO:0032233	positive regulation of actin filament bundle assembly	-1.07221412265498	0.302854736646237	0.444522435711874	1/335	14/13175	23075	SWAP70	1
GO:0033169	histone H3-K9 demethylation	-1.20652772617418	0.302854736646237	0.444522435711874	1/335	14/13175	55693	KDM4D	1
GO:0043116	negative regulation of vascular permeability	-1.02385841636265	0.302854736646237	0.444522435711874	1/335	14/13175	133	ADM	1
GO:0043652	engulfment of apoptotic cell	-1.22199411046448	0.302854736646237	0.444522435711874	1/335	14/13175	8678	BECN1	1
GO:0045019	negative regulation of nitric oxide biosynthetic process	-1.71531594011425	0.302854736646237	0.444522435711874	1/335	14/13175	8655	DYNLL1	1
GO:0045638	negative regulation of myeloid cell differentiation	-1.60468722180557	0.302854736646237	0.444522435711874	1/335	14/13175	123169	LEO1	1
GO:0046007	negative regulation of activated T cell proliferation	-1.39731366051348	0.302854736646237	0.444522435711874	1/335	14/13175	3965	LGALS9	1
GO:0048009	insulin-like growth factor receptor signaling pathway	-2.24681056947293	0.302854736646237	0.444522435711874	1/335	14/13175	7249	TSC2	1
GO:0048148	behavioral response to cocaine	-1.1328003313187	0.302854736646237	0.444522435711874	1/335	14/13175	18	ABAT	1
GO:0048738	cardiac muscle tissue development	-1.22018608949291	0.302854736646237	0.444522435711874	1/335	14/13175	5728	PTEN	1
GO:0050862	positive regulation of T cell receptor signaling pathway	-1.10449703141463	0.302854736646237	0.444522435711874	1/335	14/13175	975	CD81	1
GO:0051764	actin crosslink formation	-1.02862031683603	0.302854736646237	0.444522435711874	1/335	14/13175	4082	MARCKS	1
GO:0060044	negative regulation of cardiac muscle cell proliferation	-1.22018608949291	0.302854736646237	0.444522435711874	1/335	14/13175	5728	PTEN	1
GO:0061053	somite development	-1.48816052144725	0.302854736646237	0.444522435711874	1/335	14/13175	5890	RAD51B	1
GO:0062009	secondary palate development	-1.11286542739328	0.302854736646237	0.444522435711874	1/335	14/13175	4089	SMAD4	1
GO:1901741	positive regulation of myoblast fusion	-1.34122052534976	0.302854736646237	0.444522435711874	1/335	14/13175	4654	MYOD1	1
GO:1902230	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage	-1.36882631088472	0.302854736646237	0.444522435711874	1/335	14/13175	55031	USP47	1
GO:0051092	positive regulation of NF-kappaB transcription factor activity	-3.53965159945678	0.304107721432688	0.446136893797828	5/335	144/13175	7037/7189/3965/3553/7334	TFRC/TRAF6/LGALS9/IL1B/UBE2N	5
GO:0071260	cellular response to mechanical stimulus	-2.49163418099123	0.304719595332361	0.446809668206153	3/335	76/13175	51311/4316/3553	TLR8/MMP7/IL1B	3
GO:0007059	chromosome segregation	-2.98606982002582	0.308445134689843	0.45136424077354	2/335	44/13175	11011/79903	TLK2/NAA60	2
GO:0022617	extracellular matrix disassembly	-1.88042936909535	0.308445134689843	0.45136424077354	2/335	44/13175	5644/4316	PRSS1/MMP7	2
GO:0031146	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	-3.00115268744788	0.308445134689843	0.45136424077354	2/335	44/13175	55294/899	FBXW7/CCNF	2
GO:0032259	methylation	-3.02477003870363	0.308445134689843	0.45136424077354	2/335	44/13175	7298/56981	TYMS/PRDM11	2
GO:0006417	regulation of translation	-2.48053006793596	0.317860911716253	0.457663375557887	2/335	45/13175	9444/7248	QKI/TSC1	2
GO:0010862	positive regulation of pathway-restricted SMAD protein phosphorylation	-1.63141920196742	0.317860911716253	0.457663375557887	2/335	45/13175	392255/4089	GDF6/SMAD4	2
GO:0071407	cellular response to organic cyclic compound	-1.84062340234124	0.317860911716253	0.457663375557887	2/335	45/13175	25976/3553	TIPARP/IL1B	2
GO:0065003	protein-containing complex assembly	-3.86383771204195	0.318091756943958	0.457663375557887	4/335	112/13175	2175/3996/10048/2176	FANCA/LLGL1/RANBP9/FANCC	4
GO:0016055	Wnt signaling pathway	-3.69485426058126	0.319092960689865	0.457663375557887	5/335	147/13175	123169/8452/54994/30851/85407	LEO1/CUL3/GID8/TAX1BP3/NKD1	5
