ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0090630	activation of GTPase activity	1.21357859313229	0.796630679626289	0.811590880182651	1/216	96/13175	51291	GMIP	1
GO:0001764	neuron migration	1.07694318293201	0.803292762476865	0.816674005787256	1/216	98/13175	581	BAX	1
GO:0042593	glucose homeostasis	1.04316006142386	0.803292762476865	0.816674005787256	1/216	98/13175	3651	PDX1	1
GO:0043086	negative regulation of catalytic activity	1.42294246414219	0.803292762476865	0.816674005787256	1/216	98/13175	54920	DUS2	1
GO:0000226	microtubule cytoskeleton organization	1.18770215963668	0.806541884087709	0.819550624153639	1/216	99/13175	90417	KNSTRN	1
GO:0051897	positive regulation of protein kinase B signaling	1.05590224458457	0.812880732233691	0.825133092542827	1/216	101/13175	5293	PIK3CD	1
GO:0042742	defense response to bacterium	1.2615414774398	0.824944837178789	0.834775786015634	1/216	105/13175	57506	MAVS	1
GO:0071456	cellular response to hypoxia	2.49642238703565	0.824944837178789	0.834775786015634	1/216	105/13175	538	ATP7A	1
GO:0031175	neuron projection development	1.04028490214657	0.838941786050685	0.848060718507758	1/216	110/13175	26258	BLOC1S6	1
GO:0065003	protein-containing complex assembly	1.42562158983239	0.844223425357465	0.852958277145955	1/216	112/13175	7965	AIMP2	1
GO:0006914	autophagy	1.20639069493907	0.854275026647986	0.862667594127982	1/216	116/13175	2308	FOXO1	1
GO:0007169	transmembrane receptor protein tyrosine kinase signaling pathway	1.37805077269906	0.87459268018636	0.881816987301994	1/216	125/13175	5156	PDGFRA	1
GO:0018108	peptidyl-tyrosine phosphorylation	1.37805077269906	0.876668387548793	0.882998123198965	1/216	126/13175	5156	PDGFRA	1
GO:0045766	positive regulation of angiogenesis	1.05590224458457	0.876668387548793	0.882998123198965	1/216	126/13175	5293	PIK3CD	1
GO:0005975	carbohydrate metabolic process	1.23586107753128	0.880717762893873	0.886619479861719	1/216	128/13175	197021	LCTL	1
GO:0007010	cytoskeleton organization	1.45254353579247	0.888423744293064	0.893456010609863	1/216	132/13175	54764	ZRANB1	1
GO:0007605	sensory perception of sound	1.5455941451302	0.890271514839157	0.894853457787378	1/216	133/13175	23262	PPIP5K2	1
GO:0032496	response to lipopolysaccharide	1.13209396543274	0.892088824515184	0.895758084461776	1/216	134/13175	356	FASLG	1
GO:0016192	vesicle-mediated transport	1.15666350834776	0.917407097980529	0.919289924246267	1/216	150/13175	23095	KIF1B	1
GO:0007568	aging	1.72908158264449	0.921448674122353	0.922866287467156	1/216	153/13175	27429	HTRA2	1
GO:0007411	axon guidance	1.22253079360931	0.925293351826658	0.926241884222175	1/216	156/13175	1948	EFNB2	1
GO:0046777	protein autophosphorylation	1.37805077269906	0.933551335261247	0.934029589019066	1/216	163/13175	5156	PDGFRA	1
GO:0007507	heart development	1.69569052831052	0.952468377449063	0.952468377449063	1/216	183/13175	2294	FOXF1	1
