Gene	sgRNA	eff
CTHRC1	CTHRC1_57589	1
CTHRC1	CTHRC1_57590	1
CTHRC1	CTHRC1_57591	1
CTHRC1	CTHRC1_57592	1
OR52N2	OR52N2_71593	1
OR52N2	OR52N2_71594	1
OR52N2	OR52N2_71595	1
OR52N2	OR52N2_71596	1
SPAST	SPAST_18049	1
SPAST	SPAST_18050	1
SPAST	SPAST_18051	1
SPAST	SPAST_18052	1
ACAA1	ACAA1_85	1
ACAA1	ACAA1_86	1
ACAA1	ACAA1_87	1
ACAA1	ACAA1_88	1
IFFO2	IFFO2_59249	1
IFFO2	IFFO2_59250	1
IFFO2	IFFO2_59251	1
IFFO2	IFFO2_59252	1
HIST2H2AB	HIST2H2AB_68553	1
HIST2H2AB	HIST2H2AB_68554	1
HIST2H2AB	HIST2H2AB_68555	1
HIST2H2AB	HIST2H2AB_68556	1
TSPYL5	TSPYL5_54967	1
TSPYL5	TSPYL5_54968	1
TSPYL5	TSPYL5_54969	1
TSPYL5	TSPYL5_54970	1
NEFL	NEFL_12437	1
NEFL	NEFL_12438	1
NEFL	NEFL_12439	1
NEFL	NEFL_12440	1
RNF207	RNF207_71105	1
RNF207	RNF207_71106	1
RNF207	RNF207_71107	1
RNF207	RNF207_71108	1
ME3	ME3_29383	1
ME3	ME3_29384	1
ME3	ME3_29385	1
ME3	ME3_29386	1
PITX1	PITX1_14025	1
PITX1	PITX1_14026	1
PITX1	PITX1_14027	1
PITX1	PITX1_14028	1
C2CD4B	C2CD4B_70933	1
C2CD4B	C2CD4B_70934	1
C2CD4B	C2CD4B_70935	1
C2CD4B	C2CD4B_70936	1
DDTL	DDTL_75112	1
DDTL	DDTL_75113	1
DDTL	DDTL_75114	1
DDTL	DDTL_75115	1
PHF21B	PHF21B_56885	1
PHF21B	PHF21B_56886	1
PHF21B	PHF21B_56887	1
PHF21B	PHF21B_56888	1
AGPAT6	AGPAT6_60525	1
AGPAT6	AGPAT6_60526	1
AGPAT6	AGPAT6_60527	1
AGPAT6	AGPAT6_60528	1
TGFB1I1	TGFB1I1_19081	1
TGFB1I1	TGFB1I1_19082	1
TGFB1I1	TGFB1I1_19083	1
TGFB1I1	TGFB1I1_19084	1
CNFN	CNFN_53723	1
CNFN	CNFN_53724	1
CNFN	CNFN_53725	1
CNFN	CNFN_53726	1
ZYG11B	ZYG11B_49675	1
ZYG11B	ZYG11B_49676	1
ZYG11B	ZYG11B_49677	1
ZYG11B	ZYG11B_49678	1
CYP26C1	CYP26C1_69241	1
CYP26C1	CYP26C1_69242	1
CYP26C1	CYP26C1_69243	1
CYP26C1	CYP26C1_69244	1
RERGL	RERGL_49935	1
RERGL	RERGL_49936	1
RERGL	RERGL_49937	1
RERGL	RERGL_49938	1
CD70	CD70_2741	1
CD70	CD70_2742	1
CD70	CD70_2743	1
CD70	CD70_2744	1
BBS1	BBS1_1597	1
BBS1	BBS1_1598	1
BBS1	BBS1_1599	1
BBS1	BBS1_1600	1
HIST1H2BB	HIST1H2BB_8125	1
HIST1H2BB	HIST1H2BB_8126	1
HIST1H2BB	HIST1H2BB_8127	1
HIST1H2BB	HIST1H2BB_8128	1
ADAMTS4	ADAMTS4_25037	1
ADAMTS4	ADAMTS4_25038	1
ADAMTS4	ADAMTS4_25039	1
ADAMTS4	ADAMTS4_25040	1
PPP5C	PPP5C_14685	1
PPP5C	PPP5C_14686	1
PPP5C	PPP5C_14687	1
PPP5C	PPP5C_14688	1
NUTM2F	NUTM2F_40495	1
NUTM2F	NUTM2F_40496	1
NUTM2F	NUTM2F_40497	1
NUTM2F	NUTM2F_40498	1
TSC22D2	TSC22D2_26077	1
TSC22D2	TSC22D2_26078	1
TSC22D2	TSC22D2_26079	1
TSC22D2	TSC22D2_26080	1
DNAJB3	DNAJB3_72737	1
DNAJB3	DNAJB3_72738	1
DNAJB3	DNAJB3_72739	1
DNAJB3	DNAJB3_72740	1
LRRN4	LRRN4_63769	1
LRRN4	LRRN4_63770	1
LRRN4	LRRN4_63771	1
LRRN4	LRRN4_63772	1
SCD5	SCD5_50483	1
SCD5	SCD5_50484	1
SCD5	SCD5_50485	1
SCD5	SCD5_50486	1
ADIRF	ADIRF_29727	1
ADIRF	ADIRF_29728	1
ADIRF	ADIRF_29729	1
ADIRF	ADIRF_29730	1
ERCC3	ERCC3_5757	1
ERCC3	ERCC3_5758	1
ERCC3	ERCC3_5759	1
ERCC3	ERCC3_5760	1
KCNC2	KCNC2_9981	1
KCNC2	KCNC2_9982	1
KCNC2	KCNC2_9983	1
KCNC2	KCNC2_9984	1
GAS6	GAS6_6897	1
GAS6	GAS6_6898	1
GAS6	GAS6_6899	1
GAS6	GAS6_6900	1
PTMS	PTMS_15401	1
PTMS	PTMS_15402	1
PTMS	PTMS_15403	1
PTMS	PTMS_15404	1
ERBB4	ERBB4_5737	1
ERBB4	ERBB4_5738	1
ERBB4	ERBB4_5739	1
ERBB4	ERBB4_5740	1
MAGEB1	MAGEB1_11041	1
MAGEB1	MAGEB1_11042	1
MAGEB1	MAGEB1_11043	1
MAGEB1	MAGEB1_11044	1
TAF11	TAF11_18669	1
TAF11	TAF11_18670	1
TAF11	TAF11_18671	1
TAF11	TAF11_18672	1
TAF5	TAF5_18649	1
TAF5	TAF5_18650	1
TAF5	TAF5_18651	1
TAF5	TAF5_18652	1
TMEFF1	TMEFF1_22381	1
TMEFF1	TMEFF1_22382	1
TMEFF1	TMEFF1_22383	1
TMEFF1	TMEFF1_22384	1
CAPN10	CAPN10_30215	1
CAPN10	CAPN10_30216	1
CAPN10	CAPN10_30217	1
CAPN10	CAPN10_30218	1
PABPC4	PABPC4_22901	1
PABPC4	PABPC4_22902	1
PABPC4	PABPC4_22903	1
PABPC4	PABPC4_22904	1
TEX261	TEX261_56997	1
TEX261	TEX261_56998	1
TEX261	TEX261_56999	1
TEX261	TEX261_57000	1
DIRAS2	DIRAS2_40539	1
DIRAS2	DIRAS2_40540	1
DIRAS2	DIRAS2_40541	1
DIRAS2	DIRAS2_40542	1
PNPLA7	PNPLA7_70557	1
PNPLA7	PNPLA7_70558	1
PNPLA7	PNPLA7_70559	1
PNPLA7	PNPLA7_70560	1
TCAIM	TCAIM_68117	1
TCAIM	TCAIM_68118	1
TCAIM	TCAIM_68119	1
TCAIM	TCAIM_68120	1
NKX3-1	NKX3-1_12637	1
NKX3-1	NKX3-1_12638	1
NKX3-1	NKX3-1_12639	1
NKX3-1	NKX3-1_12640	1
TSPY4	TSPY4_74682	1
TSPY4	TSPY4_74683	1
TSPY4	TSPY4_74684	1
TSPY4	TSPY4_74685	1
CIART	CIART_62037	1
CIART	CIART_62038	1
CIART	CIART_62039	1
CIART	CIART_62040	1
RAB11FIP5	RAB11FIP5_34471	1
RAB11FIP5	RAB11FIP5_34472	1
RAB11FIP5	RAB11FIP5_34473	1
RAB11FIP5	RAB11FIP5_34474	1
RMI2	RMI2_57609	1
RMI2	RMI2_57610	1
RMI2	RMI2_57611	1
RMI2	RMI2_57612	1
TWIST1	TWIST1_19757	1
TWIST1	TWIST1_19758	1
TWIST1	TWIST1_19759	1
TWIST1	TWIST1_19760	1
ZNF777	ZNF777_35699	1
ZNF777	ZNF777_35700	1
ZNF777	ZNF777_35701	1
ZNF777	ZNF777_35702	1
SCGB3A1	SCGB3A1_56193	1
SCGB3A1	SCGB3A1_56194	1
SCGB3A1	SCGB3A1_56195	1
SCGB3A1	SCGB3A1_56196	1
ARSI	ARSI_69089	1
ARSI	ARSI_69090	1
ARSI	ARSI_69091	1
ARSI	ARSI_69092	1
TRIM42	TRIM42_68505	1
TRIM42	TRIM42_68506	1
TRIM42	TRIM42_68507	1
TRIM42	TRIM42_68508	1
RGMA	RGMA_44719	1
RGMA	RGMA_44720	1
RGMA	RGMA_44721	1
RGMA	RGMA_44722	1
GUCD1	GUCD1_52279	1
GUCD1	GUCD1_52280	1
GUCD1	GUCD1_52281	1
GUCD1	GUCD1_52282	1
PIK3R1	PIK3R1_13989	1
PIK3R1	PIK3R1_13990	1
PIK3R1	PIK3R1_13991	1
PIK3R1	PIK3R1_13992	1
FOXD4L5	FOXD4L5_74310	1
FOXD4L5	FOXD4L5_74311	1
FOXD4L5	FOXD4L5_74312	1
FOXD4L5	FOXD4L5_74313	1
COG4	COG4_33867	1
COG4	COG4_33868	1
COG4	COG4_33869	1
COG4	COG4_33870	1
HIST1H4B	HIST1H4B_21761	1
HIST1H4B	HIST1H4B_21762	1
HIST1H4B	HIST1H4B_21763	1
HIST1H4B	HIST1H4B_21764	1
FAM207A	FAM207A_54867	1
FAM207A	FAM207A_54868	1
FAM207A	FAM207A_54869	1
FAM207A	FAM207A_54870	1
C8orf58	C8orf58_73506	1
C8orf58	C8orf58_73507	1
C8orf58	C8orf58_73508	1
C8orf58	C8orf58_73509	1
SOX21	SOX21_30339	1
SOX21	SOX21_30340	1
SOX21	SOX21_30341	1
SOX21	SOX21_30342	1
GIPC1	GIPC1_29079	1
GIPC1	GIPC1_29080	1
GIPC1	GIPC1_29081	1
GIPC1	GIPC1_29082	1
UBE2L6	UBE2L6_24293	1
UBE2L6	UBE2L6_24294	1
UBE2L6	UBE2L6_24295	1
UBE2L6	UBE2L6_24296	1
DBN1	DBN1_4549	1
DBN1	DBN1_4550	1
DBN1	DBN1_4551	1
DBN1	DBN1_4552	1
SULT1C3	SULT1C3_73225	1
SULT1C3	SULT1C3_73226	1
SULT1C3	SULT1C3_73227	1
SULT1C3	SULT1C3_73228	1
BEX2	BEX2_54087	1
BEX2	BEX2_54088	1
BEX2	BEX2_54089	1
BEX2	BEX2_54090	1
ADAMTS15	ADAMTS15_64209	1
ADAMTS15	ADAMTS15_64210	1
ADAMTS15	ADAMTS15_64211	1
ADAMTS15	ADAMTS15_64212	1
RGSL1	RGSL1_70137	1
RGSL1	RGSL1_70138	1
RGSL1	RGSL1_70139	1
RGSL1	RGSL1_70140	1
MCOLN2	MCOLN2_66581	1
MCOLN2	MCOLN2_66582	1
MCOLN2	MCOLN2_66583	1
MCOLN2	MCOLN2_66584	1
SGK223	SGK223_62997	1
SGK223	SGK223_62998	1
SGK223	SGK223_62999	1
SGK223	SGK223_63000	1
WDR3	WDR3_29427	1
WDR3	WDR3_29428	1
WDR3	WDR3_29429	1
WDR3	WDR3_29430	1
MTHFD1	MTHFD1_11861	1
MTHFD1	MTHFD1_11862	1
MTHFD1	MTHFD1_11863	1
MTHFD1	MTHFD1_11864	1
RDH11	RDH11_37835	1
RDH11	RDH11_37836	1
RDH11	RDH11_37837	1
RDH11	RDH11_37838	1
HOOK1	HOOK1_38587	1
HOOK1	HOOK1_38588	1
HOOK1	HOOK1_38589	1
HOOK1	HOOK1_38590	1
STAB1	STAB1_31931	1
STAB1	STAB1_31932	1
STAB1	STAB1_31933	1
STAB1	STAB1_31934	1
SLC4A7	SLC4A7_25009	1
SLC4A7	SLC4A7_25010	1
SLC4A7	SLC4A7_25011	1
SLC4A7	SLC4A7_25012	1
CCL11	CCL11_16985	1
CCL11	CCL11_16986	1
CCL11	CCL11_16987	1
CCL11	CCL11_16988	1
MBL2	MBL2_11181	1
MBL2	MBL2_11182	1
MBL2	MBL2_11183	1
MBL2	MBL2_11184	1
HAUS5	HAUS5_32551	1
HAUS5	HAUS5_32552	1
HAUS5	HAUS5_32553	1
HAUS5	HAUS5_32554	1
INTS5	INTS5_51367	1
INTS5	INTS5_51368	1
INTS5	INTS5_51369	1
INTS5	INTS5_51370	1
EID2B	EID2B_59085	1
EID2B	EID2B_59086	1
EID2B	EID2B_59087	1
EID2B	EID2B_59088	1
HOXC9	HOXC9_8729	1
HOXC9	HOXC9_8730	1
HOXC9	HOXC9_8731	1
HOXC9	HOXC9_8732	1
PAK6	PAK6_44595	1
PAK6	PAK6_44596	1
PAK6	PAK6_44597	1
PAK6	PAK6_44598	1
NAA60	NAA60_50319	1
NAA60	NAA60_50320	1
NAA60	NAA60_50321	1
NAA60	NAA60_50322	1
TBC1D31	TBC1D31_56553	1
TBC1D31	TBC1D31_56554	1
TBC1D31	TBC1D31_56555	1
TBC1D31	TBC1D31_56556	1
PRAMEF7	PRAMEF7_73205	1
PRAMEF7	PRAMEF7_73206	1
PRAMEF7	PRAMEF7_73207	1
PRAMEF7	PRAMEF7_73208	1
SDF2L1	SDF2L1_33519	1
SDF2L1	SDF2L1_33520	1
SDF2L1	SDF2L1_33521	1
SDF2L1	SDF2L1_33522	1
EPGN	EPGN_66601	1
EPGN	EPGN_66602	1
EPGN	EPGN_66603	1
EPGN	EPGN_66604	1
PPIG	PPIG_24593	1
PPIG	PPIG_24594	1
PPIG	PPIG_24595	1
PPIG	PPIG_24596	1
CCL1	CCL1_16957	1
CCL1	CCL1_16958	1
CCL1	CCL1_16959	1
CCL1	CCL1_16960	1
HTR6	HTR6_9057	1
HTR6	HTR6_9058	1
HTR6	HTR6_9059	1
HTR6	HTR6_9060	1
IDH3B	IDH3B_9149	1
IDH3B	IDH3B_9150	1
IDH3B	IDH3B_9151	1
IDH3B	IDH3B_9152	1
UFSP2	UFSP2_42327	1
UFSP2	UFSP2_42328	1
UFSP2	UFSP2_42329	1
UFSP2	UFSP2_42330	1
ACKR1	ACKR1_6677	1
ACKR1	ACKR1_6678	1
ACKR1	ACKR1_6679	1
ACKR1	ACKR1_6680	1
PARP1	PARP1_389	1
PARP1	PARP1_390	1
PARP1	PARP1_391	1
PARP1	PARP1_392	1
GART	GART_6885	1
GART	GART_6886	1
GART	GART_6887	1
GART	GART_6888	1
PALM3	PALM3_69477	1
PALM3	PALM3_69478	1
PALM3	PALM3_69479	1
PALM3	PALM3_69480	1
CPNE8	CPNE8_61317	1
CPNE8	CPNE8_61318	1
CPNE8	CPNE8_61319	1
CPNE8	CPNE8_61320	1
BCL2L2-PABPN1	BCL2L2-PABPN1_76098	1
BCL2L2-PABPN1	BCL2L2-PABPN1_76099	1
BCL2L2-PABPN1	BCL2L2-PABPN1_76100	1
BCL2L2-PABPN1	BCL2L2-PABPN1_76101	1
TTC12	TTC12_41175	1
TTC12	TTC12_41176	1
TTC12	TTC12_41177	1
TTC12	TTC12_41178	1
REEP6	REEP6_56369	1
REEP6	REEP6_56370	1
REEP6	REEP6_56371	1
REEP6	REEP6_56372	1
ZSCAN29	ZSCAN29_61513	1
ZSCAN29	ZSCAN29_61514	1
ZSCAN29	ZSCAN29_61515	1
ZSCAN29	ZSCAN29_61516	1
VPS45	VPS45_30719	1
VPS45	VPS45_30720	1
VPS45	VPS45_30721	1
VPS45	VPS45_30722	1
NOS1AP	NOS1AP_25737	1
NOS1AP	NOS1AP_25738	1
NOS1AP	NOS1AP_25739	1
NOS1AP	NOS1AP_25740	1
P4HA1	P4HA1_13213	1
P4HA1	P4HA1_13214	1
P4HA1	P4HA1_13215	1
P4HA1	P4HA1_13216	1
YEATS4	YEATS4_21277	1
YEATS4	YEATS4_21278	1
YEATS4	YEATS4_21279	1
YEATS4	YEATS4_21280	1
KRTAP22-1	KRTAP22-1_68685	1
KRTAP22-1	KRTAP22-1_68686	1
KRTAP22-1	KRTAP22-1_68687	1
KRTAP22-1	KRTAP22-1_68688	1
ZNF169	ZNF169_64097	1
ZNF169	ZNF169_64098	1
ZNF169	ZNF169_64099	1
ZNF169	ZNF169_64100	1
KDM4C	KDM4C_31671	1
KDM4C	KDM4C_31672	1
KDM4C	KDM4C_31673	1
KDM4C	KDM4C_31674	1
HOXB3	HOXB3_8685	1
HOXB3	HOXB3_8686	1
HOXB3	HOXB3_8687	1
HOXB3	HOXB3_8688	1
CLPSL1	CLPSL1_69113	1
CLPSL1	CLPSL1_69114	1
CLPSL1	CLPSL1_69115	1
CLPSL1	CLPSL1_69116	1
C7orf66	C7orf66_62945	1
C7orf66	C7orf66_62946	1
C7orf66	C7orf66_62947	1
C7orf66	C7orf66_62948	1
FAM129C	FAM129C_64589	1
FAM129C	FAM129C_64590	1
FAM129C	FAM129C_64591	1
FAM129C	FAM129C_64592	1
STOX1	STOX1_65353	1
STOX1	STOX1_65354	1
STOX1	STOX1_65355	1
STOX1	STOX1_65356	1
ARAP1	ARAP1_57865	1
ARAP1	ARAP1_57866	1
ARAP1	ARAP1_57867	1
ARAP1	ARAP1_57868	1
AMMECR1	AMMECR1_26537	1
AMMECR1	AMMECR1_26538	1
AMMECR1	AMMECR1_26539	1
AMMECR1	AMMECR1_26540	1
BOD1L2	BOD1L2_67701	1
BOD1L2	BOD1L2_67702	1
BOD1L2	BOD1L2_67703	1
BOD1L2	BOD1L2_67704	1
PRKCSH	PRKCSH_14861	1
PRKCSH	PRKCSH_14862	1
PRKCSH	PRKCSH_14863	1
PRKCSH	PRKCSH_14864	1
WNK4	WNK4_48503	1
WNK4	WNK4_48504	1
WNK4	WNK4_48505	1
WNK4	WNK4_48506	1
CDK7	CDK7_2917	1
CDK7	CDK7_2918	1
CDK7	CDK7_2919	1
CDK7	CDK7_2920	1
CDRT15L2	CDRT15L2_66725	1
CDRT15L2	CDRT15L2_66726	1
CDRT15L2	CDRT15L2_66727	1
CDRT15L2	CDRT15L2_66728	1
IMP3	IMP3_42147	1
IMP3	IMP3_42148	1
IMP3	IMP3_42149	1
IMP3	IMP3_42150	1
HEBP2	HEBP2_33259	1
HEBP2	HEBP2_33260	1
HEBP2	HEBP2_33261	1
HEBP2	HEBP2_33262	1
TBC1D20	TBC1D20_59581	1
TBC1D20	TBC1D20_59582	1
TBC1D20	TBC1D20_59583	1
TBC1D20	TBC1D20_59584	1
NIF3L1	NIF3L1_46907	1
NIF3L1	NIF3L1_46908	1
NIF3L1	NIF3L1_46909	1
NIF3L1	NIF3L1_46910	1
ZDHHC5	ZDHHC5_34087	1
ZDHHC5	ZDHHC5_34088	1
ZDHHC5	ZDHHC5_34089	1
ZDHHC5	ZDHHC5_34090	1
CTNNBIP1	CTNNBIP1_44815	1
CTNNBIP1	CTNNBIP1_44816	1
CTNNBIP1	CTNNBIP1_44817	1
CTNNBIP1	CTNNBIP1_44818	1
PARP8	PARP8_49571	1
PARP8	PARP8_49572	1
PARP8	PARP8_49573	1
PARP8	PARP8_49574	1
RPS17	RPS17_16577	1
RPS17	RPS17_16578	1
RPS17	RPS17_16579	1
RPS17	RPS17_16580	1
PPP1R10	PPP1R10_14601	1
PPP1R10	PPP1R10_14602	1
PPP1R10	PPP1R10_14603	1
PPP1R10	PPP1R10_14604	1
PRR23B	PRR23B_71301	1
PRR23B	PRR23B_71302	1
PRR23B	PRR23B_71303	1
PRR23B	PRR23B_71304	1
BEND5	BEND5_49531	1
BEND5	BEND5_49532	1
BEND5	BEND5_49533	1
BEND5	BEND5_49534	1
KPNB1	KPNB1_10269	1
KPNB1	KPNB1_10270	1
KPNB1	KPNB1_10271	1
KPNB1	KPNB1_10272	1
TTC37	TTC37_25493	1
TTC37	TTC37_25494	1
TTC37	TTC37_25495	1
TTC37	TTC37_25496	1
SCFD1	SCFD1_32251	1
SCFD1	SCFD1_32252	1
SCFD1	SCFD1_32253	1
SCFD1	SCFD1_32254	1
IRF2BP1	IRF2BP1_34647	1
IRF2BP1	IRF2BP1_34648	1
IRF2BP1	IRF2BP1_34649	1
IRF2BP1	IRF2BP1_34650	1
UBE2V1	UBE2V1_19881	1
UBE2V1	UBE2V1_19882	1
UBE2V1	UBE2V1_19883	1
UBE2V1	UBE2V1_19884	1
ACAD10	ACAD10_51251	1
ACAD10	ACAD10_51252	1
ACAD10	ACAD10_51253	1
ACAD10	ACAD10_51254	1
PHF14	PHF14_25581	1
PHF14	PHF14_25582	1
PHF14	PHF14_25583	1
PHF14	PHF14_25584	1
ELL3	ELL3_50991	1
ELL3	ELL3_50992	1
ELL3	ELL3_50993	1
ELL3	ELL3_50994	1
TMEM158	TMEM158_34051	1
TMEM158	TMEM158_34052	1
TMEM158	TMEM158_34053	1
TMEM158	TMEM158_34054	1
SLC29A3	SLC29A3_42291	1
SLC29A3	SLC29A3_42292	1
SLC29A3	SLC29A3_42293	1
SLC29A3	SLC29A3_42294	1
CTNNBL1	CTNNBL1_44171	1
CTNNBL1	CTNNBL1_44172	1
CTNNBL1	CTNNBL1_44173	1
CTNNBL1	CTNNBL1_44174	1
SYF2	SYF2_34175	1
SYF2	SYF2_34176	1
SYF2	SYF2_34177	1
SYF2	SYF2_34178	1
PSMD13	PSMD13_15281	1
PSMD13	PSMD13_15282	1
PSMD13	PSMD13_15283	1
PSMD13	PSMD13_15284	1
PADI4	PADI4_33203	1
PADI4	PADI4_33204	1
PADI4	PADI4_33205	1
PADI4	PADI4_33206	1
OR1S2	OR1S2_65465	1
OR1S2	OR1S2_65466	1
OR1S2	OR1S2_65467	1
OR1S2	OR1S2_65468	1
INSC	INSC_70837	1
INSC	INSC_70838	1
INSC	INSC_70839	1
INSC	INSC_70840	1
KCNA4	KCNA4_9953	1
KCNA4	KCNA4_9954	1
KCNA4	KCNA4_9955	1
KCNA4	KCNA4_9956	1
CA14	CA14_33363	1
CA14	CA14_33364	1
CA14	CA14_33365	1
CA14	CA14_33366	1
PDSS2	PDSS2_44999	1
PDSS2	PDSS2_45000	1
PDSS2	PDSS2_45001	1
PDSS2	PDSS2_45002	1
TCF25	TCF25_31355	1
TCF25	TCF25_31356	1
TCF25	TCF25_31357	1
TCF25	TCF25_31358	1
EIF4E2	EIF4E2_24933	1
EIF4E2	EIF4E2_24934	1
EIF4E2	EIF4E2_24935	1
EIF4E2	EIF4E2_24936	1
KCNK7	KCNK7_26965	1
KCNK7	KCNK7_26966	1
KCNK7	KCNK7_26967	1
KCNK7	KCNK7_26968	1
ALPL	ALPL_689	1
ALPL	ALPL_690	1
ALPL	ALPL_691	1
ALPL	ALPL_692	1
PRR5	PRR5_42803	1
PRR5	PRR5_42804	1
PRR5	PRR5_42805	1
PRR5	PRR5_42806	1
SHROOM3	SHROOM3_46039	1
SHROOM3	SHROOM3_46040	1
SHROOM3	SHROOM3_46041	1
SHROOM3	SHROOM3_46042	1
DIDO1	DIDO1_30071	1
DIDO1	DIDO1_30072	1
DIDO1	DIDO1_30073	1
DIDO1	DIDO1_30074	1
ACOT11	ACOT11_34379	1
ACOT11	ACOT11_34380	1
ACOT11	ACOT11_34381	1
ACOT11	ACOT11_34382	1
APBB1IP	APBB1IP_40135	1
APBB1IP	APBB1IP_40136	1
APBB1IP	APBB1IP_40137	1
APBB1IP	APBB1IP_40138	1
CCDC105	CCDC105_59153	1
CCDC105	CCDC105_59154	1
CCDC105	CCDC105_59155	1
CCDC105	CCDC105_59156	1
LTV1	LTV1_54571	1
LTV1	LTV1_54572	1
LTV1	LTV1_54573	1
LTV1	LTV1_54574	1
C14orf166	C14orf166_39191	1
C14orf166	C14orf166_39192	1
C14orf166	C14orf166_39193	1
C14orf166	C14orf166_39194	1
SRGAP3	SRGAP3_26361	1
SRGAP3	SRGAP3_26362	1
SRGAP3	SRGAP3_26363	1
SRGAP3	SRGAP3_26364	1
HABP4	HABP4_31255	1
HABP4	HABP4_31256	1
HABP4	HABP4_31257	1
HABP4	HABP4_31258	1
CHKB	CHKB_3173	1
CHKB	CHKB_3174	1
CHKB	CHKB_3175	1
CHKB	CHKB_3176	1
IL1R2	IL1R2_20993	1
IL1R2	IL1R2_20994	1
IL1R2	IL1R2_20995	1
IL1R2	IL1R2_20996	1
RPS6KA3	RPS6KA3_16521	1
RPS6KA3	RPS6KA3_16522	1
RPS6KA3	RPS6KA3_16523	1
RPS6KA3	RPS6KA3_16524	1
SMCO2	SMCO2_69305	1
SMCO2	SMCO2_69306	1
SMCO2	SMCO2_69307	1
SMCO2	SMCO2_69308	1
NDE1	NDE1_40663	1
NDE1	NDE1_40664	1
NDE1	NDE1_40665	1
NDE1	NDE1_40666	1
ZBED4	ZBED4_26317	1
ZBED4	ZBED4_26318	1
ZBED4	ZBED4_26319	1
ZBED4	ZBED4_26320	1
CYB561D1	CYB561D1_67937	1
CYB561D1	CYB561D1_67938	1
CYB561D1	CYB561D1_67939	1
CYB561D1	CYB561D1_67940	1
PLRG1	PLRG1_14205	1
PLRG1	PLRG1_14206	1
PLRG1	PLRG1_14207	1
PLRG1	PLRG1_14208	1
TM2D3	TM2D3_50927	1
TM2D3	TM2D3_50928	1
TM2D3	TM2D3_50929	1
TM2D3	TM2D3_50930	1
KRTAP1-5	KRTAP1-5_52643	1
KRTAP1-5	KRTAP1-5_52644	1
KRTAP1-5	KRTAP1-5_52645	1
KRTAP1-5	KRTAP1-5_52646	1
SPATA24	SPATA24_64969	1
SPATA24	SPATA24_64970	1
SPATA24	SPATA24_64971	1
SPATA24	SPATA24_64972	1
PLAGL2	PLAGL2_14093	1
PLAGL2	PLAGL2_14094	1
PLAGL2	PLAGL2_14095	1
PLAGL2	PLAGL2_14096	1
PNKP	PNKP_30707	1
PNKP	PNKP_30708	1
PNKP	PNKP_30709	1
PNKP	PNKP_30710	1
GFOD1	GFOD1_39923	1
GFOD1	GFOD1_39924	1
GFOD1	GFOD1_39925	1
GFOD1	GFOD1_39926	1
HLA-DQB2	HLA-DQB2_8429	1
HLA-DQB2	HLA-DQB2_8430	1
HLA-DQB2	HLA-DQB2_8431	1
HLA-DQB2	HLA-DQB2_8432	1
APOE	APOE_985	1
APOE	APOE_986	1
APOE	APOE_987	1
APOE	APOE_988	1
FOXK2	FOXK2_9545	1
FOXK2	FOXK2_9546	1
FOXK2	FOXK2_9547	1
FOXK2	FOXK2_9548	1
PTPRM	PTPRM_15501	1
PTPRM	PTPRM_15502	1
PTPRM	PTPRM_15503	1
PTPRM	PTPRM_15504	1
DENND4B	DENND4B_26393	1
DENND4B	DENND4B_26394	1
DENND4B	DENND4B_26395	1
DENND4B	DENND4B_26396	1
SAP30L	SAP30L_49631	1
SAP30L	SAP30L_49632	1
SAP30L	SAP30L_49633	1
SAP30L	SAP30L_49634	1
PCBP4	PCBP4_44915	1
PCBP4	PCBP4_44916	1
PCBP4	PCBP4_44917	1
PCBP4	PCBP4_44918	1
KRTAP10-5	KRTAP10-5_70681	1
KRTAP10-5	KRTAP10-5_70682	1
KRTAP10-5	KRTAP10-5_70683	1
KRTAP10-5	KRTAP10-5_70684	1
KRTAP10-2	KRTAP10-2_70677	1
KRTAP10-2	KRTAP10-2_70678	1
KRTAP10-2	KRTAP10-2_70679	1
KRTAP10-2	KRTAP10-2_70680	1
TNFRSF8	TNFRSF8_2637	1
TNFRSF8	TNFRSF8_2638	1
TNFRSF8	TNFRSF8_2639	1
TNFRSF8	TNFRSF8_2640	1
SLC38A9	SLC38A9_62745	1
SLC38A9	SLC38A9_62746	1
SLC38A9	SLC38A9_62747	1
SLC38A9	SLC38A9_62748	1
KRTAP4-7	KRTAP4-7_75448	1
KRTAP4-7	KRTAP4-7_75449	1
KRTAP4-7	KRTAP4-7_75450	1
KRTAP4-7	KRTAP4-7_75451	1
ADGRL2	ADGRL2_32283	1
ADGRL2	ADGRL2_32284	1
ADGRL2	ADGRL2_32285	1
ADGRL2	ADGRL2_32286	1
MBOAT7	MBOAT7_48991	1
MBOAT7	MBOAT7_48992	1
MBOAT7	MBOAT7_48993	1
MBOAT7	MBOAT7_48994	1
TSPYL1	TSPYL1_19657	1
TSPYL1	TSPYL1_19658	1
TSPYL1	TSPYL1_19659	1
TSPYL1	TSPYL1_19660	1
POU2F1	POU2F1_14441	1
POU2F1	POU2F1_14442	1
POU2F1	POU2F1_14443	1
POU2F1	POU2F1_14444	1
SLC16A2	SLC16A2_17649	1
SLC16A2	SLC16A2_17650	1
SLC16A2	SLC16A2_17651	1
SLC16A2	SLC16A2_17652	1
KRTAP4-9	KRTAP4-9_75428	1
KRTAP4-9	KRTAP4-9_75429	1
KRTAP4-9	KRTAP4-9_75430	1
KRTAP4-9	KRTAP4-9_75431	1
TAAR5	TAAR5_23657	1
TAAR5	TAAR5_23658	1
TAAR5	TAAR5_23659	1
