Gene	LNZ308.AZD6738_LN229.AZD6738_vs_LNZ308.DMSO_LN229.DMSO	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff	Rank	RandomIndex	Label	group	rank
NIPSNAP3B	-0.578240271833241	55335	NIPSNAP3B	NIPSNAP3B	55335	-0.0493074640921021	-0.0493074640921021	-0.578240271833241	-0.528932807741139	1755	17319		none	11
RANBP10	0.377351586238442	57610	RANBP10	RANBP10	57610	-0.0478966436622197	-0.0478966436622197	0.377351586238442	0.425248229900662	12269	7769		none	11
FAM124A	0.668605221027869	220108	FAM124A	FAM124A	220108	-0.0135688696160474	-0.0135688696160474	0.668605221027869	0.682174090643917	14026	2312		none	11
ARC	0.116770673375372	23237	ARC	ARC	23237	0.0368991728254683	0.0368991728254683	0.116770673375372	0.0798715005499033	8103	9396		none	11
MAP2K7	-0.467827621132421	5609	MAP2K7	MAP2K7	5609	-0.0622587263580378	-0.0622587263580378	-0.467827621132421	-0.405568894774383	2593	7627		none	11
RBM15B	-0.185310549874212	29890	RBM15B	RBM15B	29890	-0.024490243975193	-0.024490243975193	-0.185310549874212	-0.160820305899019	4998	13116		none	11
RBFOX3	0.0614055608194204	146713	RBFOX3	RBFOX3	146713	-0.0490953107616917	-0.0490953107616917	0.0614055608194204	0.110500871581112	8489	1313		none	11
CD7	0.193465547097069	924	CD7	CD7	924	-0.0739454016465101	-0.0739454016465101	0.193465547097069	0.267410948743579	10589	9217		none	11
FAM71E1	-0.920508380435848	112703	FAM71E1	FAM71E1	112703	0.0612282650588972	0.0612282650588972	-0.920508380435848	-0.981736645494745	386	3363		none	11
KAAG1	0.442767994249681	353219	KAAG1	KAAG1	353219	0.0248598490348097	0.0248598490348097	0.442767994249681	0.417908145214872	12208	10519		none	11
FYN	0.0469827163720717	2534	FYN	FYN	2534	0.0161799307794399	0.0161799307794399	0.0469827163720717	0.0308027855926319	7505	694		none	11
PTGDS	0.325644460417552	5730	PTGDS	PTGDS	5730	-8.38713035604863e-05	-8.38713035604863e-05	0.325644460417552	0.325728331721112	11256	3599		none	11
MESP2	0.0565223641650603	145873	MESP2	MESP2	145873	-0.0237500068706465	-0.0237500068706465	0.0565223641650603	0.0802723710357068	8108	1755		none	11
RMDN1	-0.123873623680857	51115	RMDN1	RMDN1	51115	-0.0329527167999663	-0.0329527167999663	-0.123873623680857	-0.090920906880891	5869	8824		none	11
IFI27L2	-0.0763550821707452	83982	IFI27L2	IFI27L2	83982	0.0714403757154766	0.0714403757154766	-0.0763550821707452	-0.147795457886222	5159	16072		none	11
KCNMB3	0.0609612180220211	27094	KCNMB3	KCNMB3	27094	0.0339234993762942	0.0339234993762942	0.0609612180220211	0.0270377186457269	7449	4994		none	11
BHLHA15	0.141666938935538	168620	BHLHA15	BHLHA15	168620	-0.132981363745595	-0.132981363745595	0.141666938935538	0.274648302681132	10680	16274		none	11
IER5	-0.0644872088084425	51278	IER5	IER5	51278	0.0523137599514424	0.0523137599514424	-0.0644872088084425	-0.116800968759885	5536	1080		none	11
COA4	-0.256692913385827	51287	COA4	COA4	51287	-0.0482391332885655	-0.0482391332885655	-0.256692913385827	-0.208453780097261	4398	15012		none	11
FNDC3A	0.0306348220995197	22862	FNDC3A	FNDC3A	22862	0.00508371263713254	0.00508371263713254	0.0306348220995197	0.0255511094623872	7432	6854		none	11
QPRT	-0.35732348809096	23475	QPRT	QPRT	23475	0.000614162324382151	0.000614162324382151	-0.35732348809096	-0.357937650415342	2953	17090		none	11
ZNF407	-0.359401444114092	55628	ZNF407	ZNF407	55628	-0.444182355730253	-0.444182355730253	-0.359401444114092	0.0847809116161611	8162	9916		none	11
BAZ2A	-0.263109746136505	11176	BAZ2A	BAZ2A	11176	-0.0585254051133485	-0.0585254051133485	-0.263109746136505	-0.204584341023156	4440	13457		none	11
COG1	0.146417486195968	9382	COG1	COG1	9382	-0.341044351091048	-0.341044351091048	0.146417486195968	0.487461837287016	12794	12863		none	11
DLK2	0.0259234815565067	65989	DLK2	DLK2	65989	-0.0632253496802702	-0.0632253496802702	0.0259234815565067	0.0891488312367769	8215	3965		none	11
MAPK8IP3	0.253641323880158	23162	MAPK8IP3	MAPK8IP3	23162	-0.0361889934999072	-0.0361889934999072	0.253641323880158	0.289830317380065	10844	2903		none	11
CHTF18	-1.95001143529258	63922	CHTF18	CHTF18	63922	-0.251745867176529	-0.251745867176529	-1.95001143529258	-1.69826556811605	80	17662		none	11
CEACAM6	0.0685790832162577	4680	CEACAM6	CEACAM6	4680	-0.123383189617386	-0.123383189617386	0.0685790832162577	0.191962272833644	9649	13002		none	11
DAG1	-0.312052798379456	1605	DAG1	DAG1	1605	-0.0377632842117293	-0.0377632842117293	-0.312052798379456	-0.274289514167726	3738	1794		none	11
ABCA12	0.376077367922371	26154	ABCA12	ABCA12	26154	-0.0196424608665282	-0.0196424608665282	0.376077367922371	0.395719828788899	11995	4506		none	11
MFAP3	-0.167340804391152	4238	MFAP3	MFAP3	4238	0.000675556901642997	0.000675556901642997	-0.167340804391152	-0.168016361292795	4906	12579		none	11
FMN1	0.12724540137877	342184	FMN1	FMN1	342184	0.0222192341379492	0.0222192341379492	0.12724540137877	0.10502616724082	8422	13837		none	11
TBC1D22B	0.812951285653609	55633	TBC1D22B	TBC1D22B	55633	-0.0657127930574472	-0.0657127930574472	0.812951285653609	0.878664078711056	14735	11293		none	11
SFRP2	-0.0469480837716862	6423	SFRP2	SFRP2	6423	-0.0324523431743022	-0.0324523431743022	-0.0469480837716862	-0.0144957405973841	6888	6867		none	11
PIM3	0.112510210082661	415116	PIM3	PIM3	415116	-0.035413976903732	-0.035413976903732	0.112510210082661	0.147924186986393	9010	1576		none	11
HMGN3	0.277688110562943	9324	HMGN3	HMGN3	9324	0.028944801481976	0.028944801481976	0.277688110562943	0.248743309080967	10356	5570		none	11
SLC35G1	-0.27768157611004	159371	SLC35G1	SLC35G1	159371	-0.0464808631130341	-0.0464808631130341	-0.27768157611004	-0.231200712997006	4157	279		none	11
SLC12A5	0.210128401999543	57468	SLC12A5	SLC12A5	57468	0.00568905006387386	0.00568905006387386	0.210128401999543	0.204439351935669	9801	14924		none	11
SNTA1	-0.255307609370405	6640	SNTA1	SNTA1	6640	-0.108407755143074	-0.108407755143074	-0.255307609370405	-0.146899854227332	5169	17468		none	11
WFDC11	-0.171111183716143	259239	WFDC11	WFDC11	259239	-0.019851276230173	-0.019851276230173	-0.171111183716143	-0.15125990748597	5108	6865		none	11
PRICKLE1	-0.0832750677949489	144165	PRICKLE1	PRICKLE1	144165	-0.0188203400533053	-0.0188203400533053	-0.0832750677949489	-0.0644547277416436	6211	3409		none	11
DEFB124	0.494442447806057	245937	DEFB124	DEFB124	245937	0.0346978001107341	0.0346978001107341	0.494442447806057	0.459744647695323	12564	8440		none	11
PCDH9	0.395687261084066	5101	PCDH9	PCDH9	5101	0.0227500871063449	0.0227500871063449	0.395687261084066	0.372937173977721	11761	17925		none	11
ABHD11	-0.272682719639298	83451	ABHD11	ABHD11	83451	-0.205663561788891	-0.205663561788891	-0.272682719639298	-0.067019157850407	6182	8956		none	11
GALNT2	0.258365733328977	2590	GALNT2	GALNT2	2590	-0.00469713861534061	-0.00469713861534061	0.258365733328977	0.263062871944318	10534	5220		none	11
CYTIP	0.506949390662267	9595	CYTIP	CYTIP	9595	-0.00916161858614195	-0.00916161858614195	0.506949390662267	0.516111009248409	13020	543		none	11
MRPL37	1.62335413467507	51253	MRPL37	MRPL37	51253	-0.317315155659882	-0.317315155659882	1.62335413467507	1.94066929033496	15519	6547		none	11
DCST2	0.0515489920606397	127579	DCST2	DCST2	127579	-0.0869296500570725	-0.0869296500570725	0.0515489920606397	0.138478642117712	8880	8132		none	11
CHTOP	-0.0851177835135753	26097	CHTOP	CHTOP	26097	-0.197964949322857	-0.197964949322857	-0.0851177835135753	0.112847165809282	8525	1627		none	11
RAB7A	-0.643754696638024	7879	RAB7A	RAB7A	7879	-0.289715710014887	-0.289715710014887	-0.643754696638024	-0.354038986623137	2990	9307		none	11
CUBN	-0.407240173816447	8029	CUBN	CUBN	8029	-0.0364452730612662	-0.0364452730612662	-0.407240173816447	-0.370794900755181	2853	6954		none	11
RAB8A	0.138138334367955	4218	RAB8A	RAB8A	4218	-0.0358676066246914	-0.0358676066246914	0.138138334367955	0.174005940992646	9397	8192		none	11
HECW2	0.168229489985951	57520	HECW2	HECW2	57520	0.0223429948013614	0.0223429948013614	0.168229489985951	0.14588649518459	8984	6896		none	11
CD302	0.0192668343842912	9936	CD302	CD302	9936	-0.0352028873137087	-0.0352028873137087	0.0192668343842912	0.0544697216979999	7784	2223		none	11
SLC7A5	-0.254262096905937	8140	SLC7A5	SLC7A5	8140	-0.453747960388772	-0.453747960388772	-0.254262096905937	0.199485863482836	9749	16154		none	11
SCRT1	0.188453621720521	83482	SCRT1	SCRT1	83482	-0.135465095891744	-0.135465095891744	0.188453621720521	0.323918717612266	11234	61		none	11
SPEG	-0.316502760806351	10290	SPEG	SPEG	10290	0.0245560917153049	0.0245560917153049	-0.316502760806351	-0.341058852521656	3121	7883		none	11
C1orf116	0.4956513215931	79098	C1orf116	C1orf116	79098	0.00574744125444293	0.00574744125444293	0.4956513215931	0.489903880338657	12814	14509		none	11
FBN1	-0.343065311856765	2200	FBN1	FBN1	2200	0.0146349656400074	0.0146349656400074	-0.343065311856765	-0.357700277496772	2955	17776		none	11
DBP	0.104074231384977	1628	DBP	DBP	1628	-0.0603422519626566	-0.0603422519626566	0.104074231384977	0.164416483347634	9262	613		none	11
EPS8L1	0.435024667559709	54869	EPS8L1	EPS8L1	54869	-0.0407506530196883	-0.0407506530196883	0.435024667559709	0.475775320579397	12692	3486		none	11
LZTR1	-0.388558172966968	8216	LZTR1	LZTR1	8216	-0.0078704153539408	-0.0078704153539408	-0.388558172966968	-0.380687757613028	2777	16595		none	11
DENND6B	-0.448446433822328	414918	DENND6B	DENND6B	414918	0.0151030468012535	0.0151030468012535	-0.448446433822328	-0.463549480623582	2150	7456		none	11
ACSF2	-0.44176168850263	80221	ACSF2	ACSF2	80221	-0.0809097453561077	-0.0809097453561077	-0.44176168850263	-0.360851943146522	2927	1276		none	11
VASH1	-0.575796386447545	22846	VASH1	VASH1	22846	0.00476172934914927	0.00476172934914927	-0.575796386447545	-0.580558115796694	1496	12660		none	11
SCRT2	0.328434671807103	85508	SCRT2	SCRT2	85508	0.0608716888195684	0.0608716888195684	0.328434671807103	0.267562982987535	10594	277		none	11
MPL	-0.187682556277976	4352	MPL	MPL	4352	-0.0434670093614174	-0.0434670093614174	-0.187682556277976	-0.144215546916558	5210	5334		none	11
FGF3	-0.645035449406998	2248	FGF3	FGF3	2248	-0.0228189172207594	-0.0228189172207594	-0.645035449406998	-0.622216532186239	1301	9613		none	11
BHLHB9	0.223112359917666	80823	BHLHB9	BHLHB9	80823	-0.0373806553191965	-0.0373806553191965	0.223112359917666	0.260493015236862	10510	12551		none	11
C14orf180	0.168151076551116	400258	C14orf180	C14orf180	400258	0.0159680425236248	0.0159680425236248	0.168151076551116	0.152183034027491	9079	14481		none	11
PROSER1	0.195902898029862	80209	PROSER1	PROSER1	80209	0.0291418333179007	0.0291418333179007	0.195902898029862	0.166761064711962	9287	9855		none	11
KLF15	-0.218962982324305	28999	KLF15	KLF15	28999	0.0121880635104594	0.0121880635104594	-0.218962982324305	-0.231151045834764	4158	13177		none	11
SFT2D3	0.146077694645016	84826	SFT2D3	SFT2D3	84826	-0.0350699649595841	-0.0350699649595841	0.146077694645016	0.1811476596046	9497	12219		none	11
HOXB13	-0.481634920116313	10481	HOXB13	HOXB13	10481	0.000897309910895358	0.000897309910895358	-0.481634920116313	-0.482532230027209	2028	8169		none	11
MSH5	-0.0903910870062404	4439	MSH5	MSH5	4439	0.00577373128456798	0.00577373128456798	-0.0903910870062404	-0.0961648182908084	5809	16344		none	11
SSTR5	-0.677296043388767	6755	SSTR5	SSTR5	6755	0.0258854470007786	0.0258854470007786	-0.677296043388767	-0.703181490389546	996	10472		none	11
LMO4	-0.596719704642729	8543	LMO4	LMO4	8543	0.00395700316079501	0.00395700316079501	-0.596719704642729	-0.600676707803524	1395	1289		none	11
TBC1D25	-0.370862874505832	4943	TBC1D25	TBC1D25	4943	0.00167539091875102	0.00167539091875102	-0.370862874505832	-0.372538265424583	2840	11765		none	11
YBX3	0.380076453098964	8531	YBX3	YBX3	8531	-0.088192801747216	-0.088192801747216	0.380076453098964	0.46826925484618	12633	11995		none	11
SERP1	0.3154964550593	27230	SERP1	SERP1	27230	-0.0934453555345716	-0.0934453555345716	0.3154964550593	0.408941810593872	12124	12469		none	11
WT1	-0.746495899630803	7490	WT1	WT1	7490	0.0170372116299988	0.0170372116299988	-0.746495899630803	-0.763533111260802	816	8202		none	11
TMEM184A	0.436501453915771	202915	TMEM184A	TMEM184A	202915	-0.0111282095694781	-0.0111282095694781	0.436501453915771	0.447629663485249	12474	3912		none	11
TBX22	-0.291815597739079	50945	TBX22	TBX22	50945	0.00731815807656425	0.00731815807656425	-0.291815597739079	-0.299133755815644	3495	13979		none	11
PSAP	-0.024490476034894	5660	PSAP	PSAP	5660	-0.00601744823765518	-0.00601744823765518	-0.024490476034894	-0.0184730277972388	6828	15978		none	11
TIE1	-0.739373345966609	7075	TIE1	TIE1	7075	-0.0885971559578967	-0.0885971559578967	-0.739373345966609	-0.650776190008712	1171	4976		none	11
CCDC60	0.298225896036854	160777	CCDC60	CCDC60	160777	-0.00930546242437037	-0.00930546242437037	0.298225896036854	0.307531358461225	11060	6349		none	11
TTC39B	-0.0867906034567256	158219	TTC39B	TTC39B	158219	0.0659962162391335	0.0659962162391335	-0.0867906034567256	-0.152786819695859	5089	10595		none	11
CYB5D1	-0.387891658770869	124637	CYB5D1	CYB5D1	124637	0.0693639535153156	0.0693639535153156	-0.387891658770869	-0.457255612286185	2190	16693		none	11
GFI1	-0.17808344496357	2672	GFI1	GFI1	2672	-0.0166097436102265	-0.0166097436102265	-0.17808344496357	-0.161473701353344	4992	10092		none	11
SLC37A1	-0.0955990459698762	54020	SLC37A1	SLC37A1	54020	0.000842649507184839	0.000842649507184839	-0.0955990459698762	-0.096441695477061	5802	14777		none	11
TAT	0.122658215440912	6898	TAT	TAT	6898	0.0338279047132901	0.0338279047132901	0.122658215440912	0.0888303107276221	8207	13420		none	11
TNKS1BP1	0.373071519587023	85456	TNKS1BP1	TNKS1BP1	85456	-0.0204328314847294	-0.0204328314847294	0.373071519587023	0.393504351071752	11974	17976		none	11
MFGE8	-0.966053517169275	4240	MFGE8	MFGE8	4240	0.0503814400167794	0.0503814400167794	-0.966053517169275	-1.01643495718605	349	4313		none	11
VAX1	0.388793413271474	11023	VAX1	VAX1	11023	0.00758041252078509	0.00758041252078509	0.388793413271474	0.381213000750689	11846	5723		none	11
C10orf10	-0.780671088313131	11067	C10orf10	C10orf10	11067	0.00189475736069759	0.00189475736069759	-0.780671088313131	-0.782565845673829	756	17957		none	11
MDP1	-0.289312902277257	145553	MDP1	MDP1	145553	-0.0603294765150943	-0.0603294765150943	-0.289312902277257	-0.228983425762163	4176	12269		none	11
GALC	0.594792041036364	2581	GALC	GALC	2581	-0.02379926798523	-0.02379926798523	0.594792041036364	0.618591309021594	13708	2728		none	11
ADRM1	0.242532753945176	11047	ADRM1	ADRM1	11047	-0.175788429611374	-0.175788429611374	0.242532753945176	0.41832118355655	12214	1056		none	11
TCF15	0.093449210964812	6939	TCF15	TCF15	6939	0.0560213983360825	0.0560213983360825	0.093449210964812	0.0374278126287295	7565	7195		none	11
ENKD1	0.509974842356324	84080	ENKD1	ENKD1	84080	-0.0954409714169751	-0.0954409714169751	0.509974842356324	0.605415813773299	13630	6410		none	11
C8orf4	-0.418113503446924	56892	C8orf4	C8orf4	56892	0.066237893872694	0.066237893872694	-0.418113503446924	-0.484351397319618	2011	17450		none	11
EBI3	-0.338530401542131	10148	EBI3	EBI3	10148	-0.0833282032800834	-0.0833282032800834	-0.338530401542131	-0.255202198262047	3914	3373		none	11
SCARA5	0.26842879079949	286133	SCARA5	SCARA5	286133	0.0566880686659285	0.0566880686659285	0.26842879079949	0.211740722133562	9901	2850		none	11
ACOT13	-0.177429999673277	55856	ACOT13	ACOT13	55856	-0.0182457439310419	-0.0182457439310419	-0.177429999673277	-0.159184255742235	5019	13694		none	11
TECPR2	0.137047080733166	9895	TECPR2	TECPR2	9895	-0.00926365148348446	-0.00926365148348446	0.137047080733166	0.14631073221665	8990	7150		none	11
PPP2R3B	-0.733753716470089	28227	PPP2R3B	PPP2R3B	28227	-0.00874711313315665	-0.00874711313315665	-0.733753716470089	-0.725006603336932	921	14194		none	11
CAMKK2	0.127421831607149	10645	CAMKK2	CAMKK2	10645	-0.106183683867826	-0.106183683867826	0.127421831607149	0.233605515474975	10173	2671		none	11
PRKRIP1	-0.566863789329238	79706	PRKRIP1	PRKRIP1	79706	-0.367030592718174	-0.367030592718174	-0.566863789329238	-0.199833196611064	4501	16647		none	11
ZNF547	-0.0798379455680073	284306	ZNF547	ZNF547	284306	0.0042539927976664	0.0042539927976664	-0.0798379455680073	-0.0840919383656737	5962	17111		none	11
CETP	0.494396706635737	1071	CETP	CETP	1071	-0.0359854800647392	-0.0359854800647392	0.494396706635737	0.530382186700476	13144	3893		none	11
PCYOX1	0.441611396085863	51449	PCYOX1	PCYOX1	51449	0.0159054812552343	0.0159054812552343	0.441611396085863	0.425705914830628	12276	4640		none	11
PADI3	0.130767471493449	51702	PADI3	PADI3	51702	-0.00322479263150009	-0.00322479263150009	0.130767471493449	0.133992264124949	8828	9933		none	11
MAPK10	0.122279217172542	5602	MAPK10	MAPK10	5602	0.00832494338796493	0.00832494338796493	0.122279217172542	0.113954273784577	8544	346		none	11
C1orf100	0.0592498448067436	200159	C1orf100	C1orf100	200159	-0.0706503645039222	-0.0706503645039222	0.0592498448067436	0.129900209310666	8779	17650		none	11
HDAC5	-0.250759630149966	10014	HDAC5	HDAC5	10014	-0.0386672219053208	-0.0386672219053208	-0.250759630149966	-0.212092408244645	4357	13415		none	11
PPP1R26	-0.420753422419708	9858	PPP1R26	PPP1R26	9858	-0.0188291759366464	-0.0188291759366464	-0.420753422419708	-0.401924246483062	2612	8506		none	11
SLC25A15	0.308733296304767	10166	SLC25A15	SLC25A15	10166	-0.00382526179751354	-0.00382526179751354	0.308733296304767	0.31255855810228	11109	17087		none	11
GCG	0.444264383964453	2641	GCG	GCG	2641	0.0689720006462269	0.0689720006462269	0.444264383964453	0.375292383318226	11790	4079		none	11
ERICH5	0.530009474956709	203111	ERICH5	ERICH5	203111	-0.0689056929150111	-0.0689056929150111	0.530009474956709	0.59891516787172	13600	12585		none	11
SPAG9	-0.229313555722547	9043	SPAG9	SPAG9	9043	-0.148442750670936	-0.148442750670936	-0.229313555722547	-0.080870805051611	6006	5403		none	11
NR5A1	-0.409122096252491	2516	NR5A1	NR5A1	2516	-0.0463723226841795	-0.0463723226841795	-0.409122096252491	-0.362749773568312	2911	2354		none	11
TLX1	0.316907896886333	3195	TLX1	TLX1	3195	0.0407920817376675	0.0407920817376675	0.316907896886333	0.276115815148666	10701	14091		none	11
IGFBPL1	0.314000065344529	347252	IGFBPL1	IGFBPL1	347252	-0.0315905215545722	-0.0315905215545722	0.314000065344529	0.345590586899101	11481	17013		none	11
MBD1	-0.414650243408371	4152	MBD1	MBD1	4152	0.00919329349914421	0.00919329349914421	-0.414650243408371	-0.423843536907515	2446	12897		none	11
MGAT4B	0.0747672101153331	11282	MGAT4B	MGAT4B	11282	-0.0162472383874756	-0.0162472383874756	0.0747672101153331	0.0910144485028087	8237	11556		none	11
SLCO2A1	0.336256411931911	6578	SLCO2A1	SLCO2A1	6578	-0.0190305445313842	-0.0190305445313842	0.336256411931911	0.355286956463295	11602	17371		none	11
FLAD1	0.111255595125298	80308	FLAD1	FLAD1	80308	-0.0348084786337706	-0.0348084786337706	0.111255595125298	0.146064073759069	8989	8768		none	11
PLEKHM1	-0.633325709804947	9842	PLEKHM1	PLEKHM1	9842	-0.237043382911344	-0.237043382911344	-0.633325709804947	-0.396282326893603	2661	13039		none	11
PIK3C2A	-0.715261214754795	5286	PIK3C2A	PIK3C2A	5286	0.00901028099256754	0.00901028099256754	-0.715261214754795	-0.724271495747362	925	208		none	11
S100A4	0.305021727055902	6275	S100A4	S100A4	6275	-0.0211824036887595	-0.0211824036887595	0.305021727055902	0.326204130744662	11261	13646		none	11
KIAA1191	0.00578893717123534	57179	KIAA1191	KIAA1191	57179	0.00044905442885166	0.00044905442885166	0.00578893717123534	0.00533988274238368	7183	5807		none	11
KRIT1	-0.0815303688698664	889	KRIT1	KRIT1	889	0.00343995723096603	0.00343995723096603	-0.0815303688698664	-0.0849703261008324	5948	17639		none	11
ARHGAP5	-0.230287189205084	394	ARHGAP5	ARHGAP5	394	-0.0530225548158764	-0.0530225548158764	-0.230287189205084	-0.177264634389207	4796	7216		none	11
