ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0032786	positive regulation of DNA-templated transcription, elongation	-1.12301107589767	0.239435725383505	0.440662285141505	1/443	8/13175	22828	SCAF8	1
GO:0032835	glomerulus development	1.44653183912177	0.239435725383505	0.440662285141505	1/443	8/13175	6943	TCF21	1
GO:0032926	negative regulation of activin receptor signaling pathway	1.02375273630215	0.239435725383505	0.440662285141505	1/443	8/13175	6497	SKI	1
GO:0032968	positive regulation of transcription elongation from RNA polymerase II promoter	2.26235828405267	0.239435725383505	0.440662285141505	1/443	8/13175	8621	CDK13	1
GO:0033235	positive regulation of protein sumoylation	-1.11621524487862	0.239435725383505	0.440662285141505	1/443	8/13175	79594	MUL1	1
GO:0033554	cellular response to stress	-1.10197013755023	0.239435725383505	0.440662285141505	1/443	8/13175	5052	PRDX1	1
GO:0034101	erythrocyte homeostasis	-1.10197013755023	0.239435725383505	0.440662285141505	1/443	8/13175	5052	PRDX1	1
GO:0034340	response to type I interferon	-1.21691116411278	0.239435725383505	0.440662285141505	1/443	8/13175	6609	SMPD1	1
GO:0034629	cellular protein-containing complex localization	1.84336916391675	0.239435725383505	0.440662285141505	1/443	8/13175	4092	SMAD7	1
GO:0035425	autocrine signaling	-1.05034795961708	0.239435725383505	0.440662285141505	1/443	8/13175	968	CD68	1
GO:0035912	dorsal aorta morphogenesis	1.17404515306956	0.239435725383505	0.440662285141505	1/443	8/13175	23462	HEY1	1
GO:0042118	endothelial cell activation	-1.16470088541837	0.239435725383505	0.440662285141505	1/443	8/13175	4089	SMAD4	1
GO:0042994	cytoplasmic sequestering of transcription factor	-2.17420851439213	0.239435725383505	0.440662285141505	1/443	8/13175	9817	KEAP1	1
GO:0044154	histone H3-K14 acetylation	-2.05299441304277	0.239435725383505	0.440662285141505	1/443	8/13175	23774	BRD1	1
GO:0045792	negative regulation of cell size	-1.99673277354853	0.239435725383505	0.440662285141505	1/443	8/13175	7248	TSC1	1
GO:0046415	urate metabolic process	-1.05694775704904	0.239435725383505	0.440662285141505	1/443	8/13175	10786	SLC17A3	1
GO:0046688	response to copper ion	1.00911556179959	0.239435725383505	0.440662285141505	1/443	8/13175	6652	SORD	1
GO:0048023	positive regulation of melanin biosynthetic process	2.49642238703565	0.239435725383505	0.440662285141505	1/443	8/13175	538	ATP7A	1
GO:0048312	intracellular distribution of mitochondria	-1.25095566373705	0.239435725383505	0.440662285141505	1/443	8/13175	23277	CLUH	1
GO:0048539	bone marrow development	1.36374032084164	0.239435725383505	0.440662285141505	1/443	8/13175	5788	PTPRC	1
GO:0048617	embryonic foregut morphogenesis	1.69569052831052	0.239435725383505	0.440662285141505	1/443	8/13175	2294	FOXF1	1
GO:0048861	leukemia inhibitory factor signaling pathway	1.24514000065345	0.239435725383505	0.440662285141505	1/443	8/13175	3572	IL6ST	1
GO:0050687	negative regulation of defense response to virus	-1.23363936354429	0.239435725383505	0.440662285141505	1/443	8/13175	5495	PPM1B	1
GO:0050805	negative regulation of synaptic transmission	-1.15535661776718	0.239435725383505	0.440662285141505	1/443	8/13175	3553	IL1B	1
GO:0050861	positive regulation of B cell receptor signaling pathway	-1.10830855686608	0.239435725383505	0.440662285141505	1/443	8/13175	975	CD81	1
GO:0050953	sensory perception of light stimulus	-1.20148985526187	0.239435725383505	0.440662285141505	1/443	8/13175	10083	USH1C	1
GO:0051122	hepoxilin biosynthetic process	-1.13431567941974	0.239435725383505	0.440662285141505	1/443	8/13175	242	ALOX12B	1
GO:0051123	RNA polymerase II preinitiation complex assembly	1.19430195706864	0.239435725383505	0.440662285141505	1/443	8/13175	6882	TAF11	1
GO:0051660	establishment of centrosome localization	1.00859280556735	0.239435725383505	0.440662285141505	1/443	8/13175	126353	MISP	1
GO:0051963	regulation of synapse assembly	-1.0506093377332	0.239435725383505	0.440662285141505	1/443	8/13175	9423	NTN1	1
GO:0060253	negative regulation of glial cell proliferation	-1.12111608455582	0.239435725383505	0.440662285141505	1/443	8/13175	6833	ABCC8	1
GO:0070198	protein localization to chromosome, telomeric region	-1.15627144117359	0.239435725383505	0.440662285141505	1/443	8/13175	7014	TERF2	1
GO:0071559	response to transforming growth factor beta	-1.16470088541837	0.239435725383505	0.440662285141505	1/443	8/13175	4089	SMAD4	1
GO:0072359	circulatory system development	1.17404515306956	0.239435725383505	0.440662285141505	1/443	8/13175	23462	HEY1	1
GO:0090650	cellular response to oxygen-glucose deprivation	-1.99673277354853	0.239435725383505	0.440662285141505	1/443	8/13175	7248	TSC1	1
GO:0097345	mitochondrial outer membrane permeabilization	1.0593001600941	0.239435725383505	0.440662285141505	1/443	8/13175	2139	EYA2	1
GO:0097527	necroptotic signaling pathway	1.13209396543274	0.239435725383505	0.440662285141505	1/443	8/13175	356	FASLG	1
GO:0150078	positive regulation of neuroinflammatory response	-1.15535661776718	0.239435725383505	0.440662285141505	1/443	8/13175	3553	IL1B	1
GO:1901799	negative regulation of proteasomal protein catabolic process	-1.7402554971085	0.239435725383505	0.440662285141505	1/443	8/13175	10869	USP19	1
GO:1902732	positive regulation of chondrocyte proliferation	1.11105302708531	0.239435725383505	0.440662285141505	1/443	8/13175	1311	COMP	1
GO:1902806	regulation of cell cycle G1/S phase transition	-1.77645636619074	0.239435725383505	0.440662285141505	1/443	8/13175	55294	FBXW7	1
GO:1902808	positive regulation of cell cycle G1/S phase transition	-1.14771130787075	0.239435725383505	0.440662285141505	1/443	8/13175	2146	EZH2	1
GO:2000510	positive regulation of dendritic cell chemotaxis	0.983827229065246	0.239435725383505	0.440662285141505	1/443	8/13175	811	CALR	1
GO:2000727	positive regulation of cardiac muscle cell differentiation	1.22253079360931	0.239435725383505	0.440662285141505	1/443	8/13175	1948	EFNB2	1
GO:0035725	sodium ion transmembrane transport	2.13853443646433	0.240037672937227	0.441538342769108	5/443	99/13175	57419/8671/6559/23315/10786	SLC24A3/SLC4A4/SLC12A3/SLC9A8/SLC17A3	5
GO:0006334	nucleosome assembly	-0.0246619025099544	0.242279985433247	0.442874676188197	2/443	28/13175	10541/79903	ANP32B/NAA60	2
GO:0007566	embryo implantation	-1.95299487808248	0.242279985433247	0.442874676188197	2/443	28/13175	2529/3553	FUT7/IL1B	2
GO:0008089	anterograde axonal transport	1.66497555077747	0.242279985433247	0.442874676188197	2/443	28/13175	23095/26258	KIF1B/BLOC1S6	2
GO:0016239	positive regulation of macroautophagy	-3.2787949865092	0.242279985433247	0.442874676188197	2/443	28/13175	7249/7248	TSC2/TSC1	2
GO:0034612	response to tumor necrosis factor	-1.96116599035988	0.242279985433247	0.442874676188197	2/443	28/13175	6609/58191	SMPD1/CXCL16	2
GO:0048008	platelet-derived growth factor receptor signaling pathway	1.82399034788483	0.242279985433247	0.442874676188197	2/443	28/13175	5156/56034	PDGFRA/PDGFC	2
GO:0048863	stem cell differentiation	-0.391421039033495	0.242279985433247	0.442874676188197	2/443	28/13175	3651/9698	PDX1/PUM1	2
GO:0070372	regulation of ERK1 and ERK2 cascade	-0.0895355818032083	0.242279985433247	0.442874676188197	2/443	28/13175	84231/3553	TRAF7/IL1B	2
GO:0006814	sodium ion transport	1.36371102777705	0.244984893707791	0.447280683141047	4/443	75/13175	8671/6526/6559/10786	SLC4A4/SLC5A3/SLC12A3/SLC17A3	4
GO:0002244	hematopoietic progenitor cell differentiation	2.54902709123162	0.245200648316341	0.447280683141047	3/443	51/13175	55326/5156/5788	AGPAT5/PDGFRA/PTPRC	3
GO:0007193	adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway	-2.28905462424893	0.245200648316341	0.447280683141047	3/443	51/13175	4543/2781/2865	MTNR1A/GNAZ/FFAR3	3
GO:0060041	retina development in camera-type eye	0.476531974221426	0.245200648316341	0.447280683141047	3/443	51/13175	581/6497/83552	BAX/SKI/MFRP	3
GO:0071260	cellular response to mechanical stimulus	-1.59580011286549	0.252354898964889	0.45592570339697	4/443	76/13175	4790/51311/4316/3553	NFKB1/TLR8/MMP7/IL1B	4
GO:0045471	response to ethanol	2.19005752901714	0.252667300912365	0.45592570339697	5/443	101/13175	6916/131/114548/2904/18	TBXAS1/ADH7/NLRP3/GRIN2B/ABAT	5
GO:0000045	autophagosome assembly	-3.38671615150917	0.254284686568313	0.45592570339697	3/443	52/13175	55626/83460/79065	AMBRA1/EMC6/ATG9A	3
GO:0009966	regulation of signal transduction	-0.206011073175524	0.254864506909185	0.45592570339697	2/443	29/13175	2870/56926	GRK6/NCLN	2
GO:0030866	cortical actin cytoskeleton organization	-0.126379869890369	0.254864506909185	0.45592570339697	2/443	29/13175	811/3996	CALR/LLGL1	2
GO:0071345	cellular response to cytokine stimulus	0.27321228142052	0.254864506909185	0.45592570339697	2/443	29/13175	2294/7189	FOXF1/TRAF6	2
GO:0071479	cellular response to ionizing radiation	-2.01628385681285	0.254864506909185	0.45592570339697	2/443	29/13175	55693/83695	KDM4D/RHNO1	2
GO:1901998	toxin transport	-0.0329320585725298	0.254864506909185	0.45592570339697	2/443	29/13175	9364/10786	RAB28/SLC17A3	2
GO:2000272	negative regulation of signaling receptor activity	2.37620897215893	0.254864506909185	0.45592570339697	2/443	29/13175	131/27123	ADH7/DKK2	2
GO:0030199	collagen fibril organization	3.13541785495059	0.263415325251216	0.45592570339697	3/443	53/13175	538/79709/1311	ATP7A/COLGALT1/COMP	3
GO:0000722	telomere maintenance via recombination	-1.85500049008397	0.265024695813755	0.45592570339697	1/443	9/13175	10111	RAD50	1
GO:0001867	complement activation, lectin pathway	-0.997484235632372	0.265024695813755	0.45592570339697	1/443	9/13175	5648	MASP1	1
GO:0001893	maternal placenta development	-1.14614303917405	0.265024695813755	0.45592570339697	1/443	9/13175	26528	DAZAP1	1
GO:0001913	T cell mediated cytotoxicity	-1.01754500604437	0.265024695813755	0.45592570339697	1/443	9/13175	23705	CADM1	1
GO:0002446	neutrophil mediated immunity	-1.13640670434868	0.265024695813755	0.45592570339697	1/443	9/13175	55904	KMT2E	1
GO:0003208	cardiac ventricle morphogenesis	1.17404515306956	0.265024695813755	0.45592570339697	1/443	9/13175	23462	HEY1	1
GO:0003279	cardiac septum development	1.75404319273369	0.265024695813755	0.45592570339697	1/443	9/13175	7541	ZBTB14	1
GO:0006107	oxaloacetate metabolic process	-1.31714967164374	0.265024695813755	0.45592570339697	1/443	9/13175	56954	NIT2	1
GO:0006182	cGMP biosynthetic process	1.30741333681837	0.265024695813755	0.45592570339697	1/443	9/13175	4879	NPPB	1
GO:0006198	cAMP catabolic process	1.03401182735975	0.265024695813755	0.45592570339697	1/443	9/13175	5150	PDE7A	1
GO:0006348	chromatin silencing at telomere	-1.14771130787075	0.265024695813755	0.45592570339697	1/443	9/13175	2146	EZH2	1
GO:0006488	dolichol-linked oligosaccharide biosynthetic process	1.05949619368118	0.265024695813755	0.45592570339697	1/443	9/13175	79644	SRD5A3	1
GO:0006702	androgen biosynthetic process	1.05949619368118	0.265024695813755	0.45592570339697	1/443	9/13175	79644	SRD5A3	1
GO:0007178	transmembrane receptor protein serine/threonine kinase signaling pathway	0.986179632110302	0.265024695813755	0.45592570339697	1/443	9/13175	92	ACVR2A	1
GO:0010225	response to UV-C	-2.48498709445552	0.265024695813755	0.45592570339697	1/443	9/13175	7486	WRN	1
GO:0010738	regulation of protein kinase A signaling	1.00049008396772	0.265024695813755	0.45592570339697	1/443	9/13175	9049	AIP	1
GO:0010873	positive regulation of cholesterol esterification	-1.40608357565263	0.265024695813755	0.45592570339697	1/443	9/13175	116519	APOA5	1
GO:0010898	positive regulation of triglyceride catabolic process	-1.40608357565263	0.265024695813755	0.45592570339697	1/443	9/13175	116519	APOA5	1
GO:0010944	negative regulation of transcription by competitive promoter binding	1.84336916391675	0.265024695813755	0.45592570339697	1/443	9/13175	4092	SMAD7	1
GO:0018401	peptidyl-proline hydroxylation to 4-hydroxy-L-proline	-1.79677851471886	0.265024695813755	0.45592570339697	1/443	9/13175	54583	EGLN1	1
GO:0019371	cyclooxygenase pathway	1.04603522070115	0.265024695813755	0.45592570339697	1/443	9/13175	6916	TBXAS1	1
GO:0030311	poly-N-acetyllactosamine biosynthetic process	1.7273172803607	0.265024695813755	0.45592570339697	1/443	9/13175	10331	B3GNT3	1
GO:0030903	notochord development	-1.04688469957853	0.265024695813755	0.45592570339697	1/443	9/13175	3399	ID3	1
GO:0031665	negative regulation of lipopolysaccharide-mediated signaling pathway	-1.34890711275198	0.265024695813755	0.45592570339697	1/443	9/13175	10221	TRIB1	1
GO:0032780	negative regulation of ATPase activity	-1.99673277354853	0.265024695813755	0.45592570339697	1/443	9/13175	7248	TSC1	1
GO:0034372	very-low-density lipoprotein particle remodeling	-1.40608357565263	0.265024695813755	0.45592570339697	1/443	9/13175	116519	APOA5	1
GO:0034975	protein folding in endoplasmic reticulum	0.983827229065246	0.265024695813755	0.45592570339697	1/443	9/13175	811	CALR	1
GO:0035278	miRNA mediated inhibition of translation	-1.15012905544483	0.265024695813755	0.45592570339697	1/443	9/13175	192669	AGO3	1
GO:0035518	histone H2A monoubiquitination	-1.21109550102918	0.265024695813755	0.45592570339697	1/443	9/13175	54880	BCOR	1
GO:0035640	exploration behavior	-1.15672885287679	0.265024695813755	0.45592570339697	1/443	9/13175	18	ABAT	1
GO:0035860	glial cell-derived neurotrophic factor receptor signaling pathway	1.27630934100042	0.265024695813755	0.45592570339697	1/443	9/13175	64096	GFRA4	1
GO:0042088	T-helper 1 type immune response	-1.33518476165583	0.265024695813755	0.45592570339697	1/443	9/13175	7189	TRAF6	1
GO:0042355	L-fucose catabolic process	-1.4216355735616	0.265024695813755	0.45592570339697	1/443	9/13175	2529	FUT7	1
GO:0043653	mitochondrial fragmentation involved in apoptotic process	1.07694318293201	0.265024695813755	0.45592570339697	1/443	9/13175	581	BAX	1
GO:0043931	ossification involved in bone maturation	-1.05492207664913	0.265024695813755	0.45592570339697	1/443	9/13175	8642	DCHS1	1
GO:0043968	histone H2A acetylation	1.07204234325481	0.265024695813755	0.45592570339697	1/443	9/13175	9643	MORF4L2	1
GO:0045116	protein neddylation	2.3948769889241	0.265024695813755	0.45592570339697	1/443	9/13175	23142	DCUN1D4	1
GO:0046425	regulation of receptor signaling pathway via JAK-STAT	1.36374032084164	0.265024695813755	0.45592570339697	1/443	9/13175	5788	PTPRC	1
GO:0046641	positive regulation of alpha-beta T cell proliferation	1.36374032084164	0.265024695813755	0.45592570339697	1/443	9/13175	5788	PTPRC	1
GO:0048304	positive regulation of isotype switching to IgG isotypes	1.36374032084164	0.265024695813755	0.45592570339697	1/443	9/13175	5788	PTPRC	1
GO:0050774	negative regulation of dendrite morphogenesis	1.04433626294638	0.265024695813755	0.45592570339697	1/443	9/13175	7533	YWHAH	1
GO:0051006	positive regulation of lipoprotein lipase activity	-1.40608357565263	0.265024695813755	0.45592570339697	1/443	9/13175	116519	APOA5	1
GO:0051156	glucose 6-phosphate metabolic process	1.14365994707093	0.265024695813755	0.45592570339697	1/443	9/13175	3098	HK1	1
GO:0051290	protein heterotetramerization	1.38994347698239	0.265024695813755	0.45592570339697	1/443	9/13175	2904	GRIN2B	1
GO:0051646	mitochondrion localization	-1.11621524487862	0.265024695813755	0.45592570339697	1/443	9/13175	79594	MUL1	1
GO:0051974	negative regulation of telomerase activity	1.16287123860555	0.265024695813755	0.45592570339697	1/443	9/13175	10715	CERS1	1
GO:0060539	diaphragm development	1.44653183912177	0.265024695813755	0.45592570339697	1/443	9/13175	6943	TCF21	1
GO:0060576	intestinal epithelial cell development	1.24514000065345	0.265024695813755	0.45592570339697	1/443	9/13175	3572	IL6ST	1
GO:0061549	sympathetic ganglion development	1.21331721501617	0.265024695813755	0.45592570339697	1/443	9/13175	3642	INSM1	1
GO:0061635	regulation of protein complex stability	-1.26833730845885	0.265024695813755	0.45592570339697	1/443	9/13175	56926	NCLN	1
GO:0070168	negative regulation of biomineral tissue development	1.17404515306956	0.265024695813755	0.45592570339697	1/443	9/13175	23462	HEY1	1
GO:0070383	DNA cytosine deamination	1.20024830921031	0.265024695813755	0.45592570339697	1/443	9/13175	81602	CDADC1	1
GO:0071243	cellular response to arsenic-containing substance	1.29839579181233	0.265024695813755	0.45592570339697	1/443	9/13175	7390	UROS	1
GO:0071316	cellular response to nicotine	1.04198385990133	0.265024695813755	0.45592570339697	1/443	9/13175	4790	NFKB1	1
GO:0071481	cellular response to X-ray	-3.69346881432352	0.265024695813755	0.45592570339697	1/443	9/13175	472	ATM	1
GO:0071548	response to dexamethasone	-1.80546933707975	0.265024695813755	0.45592570339697	1/443	9/13175	387758	FIBIN	1
GO:0090150	establishment of protein localization to membrane	-1.31806449505015	0.265024695813755	0.45592570339697	1/443	9/13175	4864	NPC1	1
GO:0097264	self proteolysis	-1.74110497598589	0.265024695813755	0.45592570339697	1/443	9/13175	22861	NLRP1	1
GO:0097400	interleukin-17-mediated signaling pathway	-1.33518476165583	0.265024695813755	0.45592570339697	1/443	9/13175	7189	TRAF6	1
GO:0097484	dendrite extension	-1.19763452804914	0.265024695813755	0.45592570339697	1/443	9/13175	6794	STK11	1
GO:0098976	excitatory chemical synaptic transmission	1.38994347698239	0.265024695813755	0.45592570339697	1/443	9/13175	2904	GRIN2B	1
GO:0140627	ubiquitin-dependent protein catabolic process via the C-end degron rule pathway	1.10674028816937	0.265024695813755	0.45592570339697	1/443	9/13175	25853	DCAF12	1
