ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0048251	elastic fiber assembly	2.56657648381551	0.342586017712826	0.555736637108934	1/541	10/13175	538	ATP7A	1
GO:0048333	mesodermal cell differentiation	1.00723116113232	0.342586017712826	0.555736637108934	1/541	10/13175	3688	ITGB1	1
GO:0048711	positive regulation of astrocyte differentiation	1.26611816679266	0.342586017712826	0.555736637108934	1/541	10/13175	3572	IL6ST	1
GO:0050764	regulation of phagocytosis	1.41231745284875	0.342586017712826	0.555736637108934	1/541	10/13175	5788	PTPRC	1
GO:0051205	protein insertion into membrane	2.02201659490814	0.342586017712826	0.555736637108934	1/541	10/13175	285521	COX18	1
GO:0051247	positive regulation of protein metabolic process	1.51047928539941	0.342586017712826	0.555736637108934	1/541	10/13175	10365	KLF2	1
GO:0051457	maintenance of protein location in nucleus	1.01581001348323	0.342586017712826	0.555736637108934	1/541	10/13175	83860	TAF3	1
GO:0051639	actin filament network formation	1.13612161080171	0.342586017712826	0.555736637108934	1/541	10/13175	10092	ARPC5	1
GO:0060055	angiogenesis involved in wound healing	1.63651158604716	0.342586017712826	0.555736637108934	1/541	10/13175	6722	SRF	1
GO:0060670	branching involved in labyrinthine layer morphogenesis	1.53164387612482	0.342586017712826	0.555736637108934	1/541	10/13175	9021	SOCS3	1
GO:0060674	placenta blood vessel development	1.53164387612482	0.342586017712826	0.555736637108934	1/541	10/13175	9021	SOCS3	1
GO:0061744	motor behavior	1.53666125532115	0.342586017712826	0.555736637108934	1/541	10/13175	2131	EXT1	1
GO:0071712	ER-associated misfolded protein catabolic process	1.08094058255267	0.342586017712826	0.555736637108934	1/541	10/13175	7917	BAG6	1
GO:0071786	endoplasmic reticulum tubular network organization	1.31304448347588	0.342586017712826	0.555736637108934	1/541	10/13175	51308	REEP2	1
GO:0140042	lipid droplet formation	1.08053568547754	0.342586017712826	0.555736637108934	1/541	10/13175	26580	BSCL2	1
GO:1901380	negative regulation of potassium ion transmembrane transport	1.40547077198624	0.342586017712826	0.555736637108934	1/541	10/13175	51719	CAB39	1
GO:1904385	cellular response to angiotensin	1.04205441873451	0.342586017712826	0.555736637108934	1/541	10/13175	4790	NFKB1	1
GO:1904888	cranial skeletal system development	1.53666125532115	0.342586017712826	0.555736637108934	1/541	10/13175	2131	EXT1	1
GO:1990440	positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress	1.15381393986971	0.342586017712826	0.555736637108934	1/541	10/13175	468	ATF4	1
GO:2000273	positive regulation of signaling receptor activity	1.00723116113232	0.342586017712826	0.555736637108934	1/541	10/13175	3688	ITGB1	1
GO:2000648	positive regulation of stem cell proliferation	1.41231745284875	0.342586017712826	0.555736637108934	1/541	10/13175	5788	PTPRC	1
GO:2000781	positive regulation of double-strand break repair	2.00994901039631	0.342586017712826	0.555736637108934	1/541	10/13175	2305	FOXM1	1
GO:0007281	germ cell development	1.80569065823223	0.350663803709029	0.565716205068342	2/541	30/13175	581/64395	BAX/GMCL1	2
GO:0015698	inorganic anion transport	2.02351406307763	0.350663803709029	0.565716205068342	2/541	30/13175	7416/8671	VDAC1/SLC4A4	2
GO:0034260	negative regulation of GTPase activity	1.68430423375532	0.350663803709029	0.565716205068342	2/541	30/13175	51291/65125	GMIP/WNK1	2
GO:0035633	maintenance of blood-brain barrier	1.63006749969948	0.350663803709029	0.565716205068342	2/541	30/13175	60/3688	ACTB/ITGB1	2
GO:0046513	ceramide biosynthetic process	1.97057128447991	0.350663803709029	0.565716205068342	2/541	30/13175	10715/29956	CERS1/CERS2	2
GO:0061077	chaperone-mediated protein folding	1.74107735588532	0.350663803709029	0.565716205068342	2/541	30/13175	5479/2280	PPIB/FKBP1A	2
GO:0071276	cellular response to cadmium ion	2.85780026468263	0.350663803709029	0.565716205068342	2/541	30/13175	538/7323	ATP7A/UBE2D3	2
GO:0090263	positive regulation of canonical Wnt signaling pathway	3.04999816028664	0.359493485356946	0.572679499131937	5/541	96/13175	4790/9679/51366/27123/65125	NFKB1/FAM53B/UBR5/DKK2/WNK1	5
GO:0001843	neural tube closure	3.70659614218403	0.361571797080089	0.572679499131937	4/541	74/13175	9968/25831/6497/57216	MED12/HECTD1/SKI/VANGL2	4
GO:0045907	positive regulation of vasoconstriction	2.17631992715889	0.365677974303565	0.572679499131937	2/541	31/13175	6916/146	TBXAS1/ADRA1D	2
GO:0071392	cellular response to estradiol stimulus	1.97450810656369	0.365677974303565	0.572679499131937	2/541	31/13175	3184/9131	HNRNPD/AIFM1	2
GO:0000302	response to reactive oxygen species	1.47566531110752	0.369601662560328	0.572679499131937	1/541	11/13175	6434	TRA2B	1
GO:0006164	purine nucleotide biosynthetic process	1.25858247483018	0.369601662560328	0.572679499131937	1/541	11/13175	441024	MTHFD2L	1
GO:0006978	DNA damage response, signal transduction by p53 class mediator resulting in transcription of p21 class mediator	2.00994901039631	0.369601662560328	0.572679499131937	1/541	11/13175	2305	FOXM1	1
GO:0007051	spindle organization	1.20463813818673	0.369601662560328	0.572679499131937	1/541	11/13175	90417	KNSTRN	1
GO:0009395	phospholipid catabolic process	1.02030717188787	0.369601662560328	0.572679499131937	1/541	11/13175	26090	ABHD12	1
GO:0009435	NAD biosynthetic process	1.24511032798724	0.369601662560328	0.572679499131937	1/541	11/13175	23057	NMNAT2	1
GO:0009972	cytidine deamination	1.27090948891986	0.369601662560328	0.572679499131937	1/541	11/13175	81602	CDADC1	1
GO:0010248	establishment or maintenance of transmembrane electrochemical gradient	1.02589582499521	0.369601662560328	0.572679499131937	1/541	11/13175	581	BAX	1
GO:0010761	fibroblast migration	1.05003302418543	0.369601662560328	0.572679499131937	1/541	11/13175	8394	PIP5K1A	1
GO:0010818	T cell chemotaxis	1.16965880765339	0.369601662560328	0.572679499131937	1/541	11/13175	5293	PIK3CD	1
GO:0010884	positive regulation of lipid storage	1.04205441873451	0.369601662560328	0.572679499131937	1/541	11/13175	4790	NFKB1	1
GO:0010917	negative regulation of mitochondrial membrane potential	1.02589582499521	0.369601662560328	0.572679499131937	1/541	11/13175	581	BAX	1
GO:0015937	coenzyme A biosynthetic process	1.32215643210587	0.369601662560328	0.572679499131937	1/541	11/13175	80025	PANK2	1
GO:0016024	CDP-diacylglycerol biosynthetic process	1.19219098760733	0.369601662560328	0.572679499131937	1/541	11/13175	55326	AGPAT5	1
GO:0016331	morphogenesis of embryonic epithelium	1.07168416482529	0.369601662560328	0.572679499131937	1/541	11/13175	3651	PDX1	1
GO:0016486	peptide hormone processing	1.32741188207595	0.369601662560328	0.572679499131937	1/541	11/13175	5126	PCSK2	1
GO:0019079	viral genome replication	1.06367729662807	0.369601662560328	0.572679499131937	1/541	11/13175	10542	LAMTOR5	1
GO:0019430	removal of superoxide radicals	2.56657648381551	0.369601662560328	0.572679499131937	1/541	11/13175	538	ATP7A	1
GO:0021702	cerebellar Purkinje cell differentiation	2.56657648381551	0.369601662560328	0.572679499131937	1/541	11/13175	538	ATP7A	1
GO:0021819	layer formation in cerebral cortex	1.43743679677358	0.369601662560328	0.572679499131937	1/541	11/13175	79143	MBOAT7	1
GO:0030049	muscle filament sliding	1.0086062197123	0.369601662560328	0.572679499131937	1/541	11/13175	7139	TNNT2	1
GO:0030150	protein import into mitochondrial matrix	1.45518366364297	0.369601662560328	0.572679499131937	1/541	11/13175	10440	TIMM17A	1
GO:0030210	heparin biosynthetic process	1.53666125532115	0.369601662560328	0.572679499131937	1/541	11/13175	2131	EXT1	1
GO:0030970	retrograde protein transport, ER to cytosol	1.48671450243039	0.369601662560328	0.572679499131937	1/541	11/13175	84447	SYVN1	1
GO:0031669	cellular response to nutrient levels	1.56835990531299	0.369601662560328	0.572679499131937	1/541	11/13175	57521	RPTOR	1
GO:0031953	negative regulation of protein autophosphorylation	1.41231745284875	0.369601662560328	0.572679499131937	1/541	11/13175	5788	PTPRC	1
GO:0032367	intracellular cholesterol transport	1.1046541386149	0.369601662560328	0.572679499131937	1/541	11/13175	27183	VPS4A	1
GO:0034314	Arp2/3 complex-mediated actin nucleation	1.13612161080171	0.369601662560328	0.572679499131937	1/541	11/13175	10092	ARPC5	1
GO:0034379	very-low-density lipoprotein particle assembly	1.13946485169218	0.369601662560328	0.572679499131937	1/541	11/13175	4547	MTTP	1
GO:0042438	melanin biosynthetic process	1.04976716406072	0.369601662560328	0.572679499131937	1/541	11/13175	6490	PMEL	1
GO:0042592	homeostatic process	1.74983920278572	0.369601662560328	0.572679499131937	1/541	11/13175	196528	ARID2	1
GO:0045060	negative thymic T cell selection	1.41231745284875	0.369601662560328	0.572679499131937	1/541	11/13175	5788	PTPRC	1
GO:0045446	endothelial cell differentiation	1.20879130736166	0.369601662560328	0.572679499131937	1/541	11/13175	8721	EDF1	1
GO:0045603	positive regulation of endothelial cell differentiation	1.092401747128	0.369601662560328	0.572679499131937	1/541	11/13175	84913	ATOH8	1
GO:0046655	folic acid metabolic process	1.25858247483018	0.369601662560328	0.572679499131937	1/541	11/13175	441024	MTHFD2L	1
GO:0048681	negative regulation of axon regeneration	1.378474674125	0.369601662560328	0.572679499131937	1/541	11/13175	29956	CERS2	1
GO:0050891	multicellular organismal water homeostasis	1.53666125532115	0.369601662560328	0.572679499131937	1/541	11/13175	2131	EXT1	1
GO:0055064	chloride ion homeostasis	1.47285432924559	0.369601662560328	0.572679499131937	1/541	11/13175	6559	SLC12A3	1
GO:0060038	cardiac muscle cell proliferation	1.74983920278572	0.369601662560328	0.572679499131937	1/541	11/13175	196528	ARID2	1
GO:0060174	limb bud formation	1.36153498460538	0.369601662560328	0.572679499131937	1/541	11/13175	51222	ZNF219	1
GO:0060315	negative regulation of ryanodine-sensitive calcium-release channel activity	1.01217020078589	0.369601662560328	0.572679499131937	1/541	11/13175	2280	FKBP1A	1
GO:0060394	negative regulation of pathway-restricted SMAD protein phosphorylation	1.9172157147671	0.369601662560328	0.572679499131937	1/541	11/13175	4092	SMAD7	1
GO:0060996	dendritic spine development	1.25704957113343	0.369601662560328	0.572679499131937	1/541	11/13175	5062	PAK2	1
GO:0061029	eyelid development in camera-type eye	1.63651158604716	0.369601662560328	0.572679499131937	1/541	11/13175	6722	SRF	1
GO:0061314	Notch signaling involved in heart development	1.1897164923968	0.369601662560328	0.572679499131937	1/541	11/13175	23462	HEY1	1
GO:0070417	cellular response to cold	1.25885696970768	0.369601662560328	0.572679499131937	1/541	11/13175	2308	FOXO1	1
GO:0071492	cellular response to UV-A	1.22170972448814	0.369601662560328	0.572679499131937	1/541	11/13175	10715	CERS1	1
GO:0098761	cellular response to interleukin-7	1.41308165524019	0.369601662560328	0.572679499131937	1/541	11/13175	3068	HDGF	1
GO:0098974	postsynaptic actin cytoskeleton organization	1.14365579981494	0.369601662560328	0.572679499131937	1/541	11/13175	60	ACTB	1
GO:1902018	negative regulation of cilium assembly	1.41979368536064	0.369601662560328	0.572679499131937	1/541	11/13175	79598	CEP97	1
GO:1903204	negative regulation of oxidative stress-induced neuron death	1.15381393986971	0.369601662560328	0.572679499131937	1/541	11/13175	468	ATF4	1
GO:1903799	negative regulation of production of miRNAs involved in gene silencing by miRNA	1.07882455490452	0.369601662560328	0.572679499131937	1/541	11/13175	9612	NCOR2	1
GO:1904380	endoplasmic reticulum mannose trimming	1.48671450243039	0.369601662560328	0.572679499131937	1/541	11/13175	84447	SYVN1	1
GO:2000059	negative regulation of ubiquitin-dependent protein catabolic process	1.10356761241113	0.369601662560328	0.572679499131937	1/541	11/13175	6872	TAF1	1
GO:0006814	sodium ion transport	3.21327378571397	0.370987839252653	0.57432241254528	4/541	75/13175	8671/6526/4704/6559	SLC4A4/SLC5A3/NDUFA9/SLC12A3	4
GO:0051592	response to calcium ion	2.02259197180334	0.371971490161244	0.575592406856183	3/541	53/13175	4547/3184/7139	MTTP/HNRNPD/TNNT2	3
GO:0019933	cAMP-mediated signaling	1.8072508026472	0.380556403575902	0.586278206862852	2/541	32/13175	5139/5150	PDE3A/PDE7A	2
GO:0071773	cellular response to BMP stimulus	1.62550443044333	0.380556403575902	0.586278206862852	2/541	32/13175	92/11173	ACVR2A/ADAMTS7	2
GO:0006006	glucose metabolic process	2.66241292620391	0.383238998659936	0.586278206862852	3/541	54/13175	9563/6652/3651	H6PD/SORD/PDX1	3
GO:0042475	odontogenesis of dentin-containing tooth	2.29076794456377	0.383238998659936	0.586278206862852	3/541	54/13175	5156/581/92	PDGFRA/BAX/ACVR2A	3
GO:0045727	positive regulation of translation	2.6964286924706	0.383238998659936	0.586278206862852	3/541	54/13175	65109/3184/1994	UPF3B/HNRNPD/ELAVL1	3
GO:0051321	meiotic cell cycle	5.27780330612385	0.383238998659936	0.586278206862852	3/541	54/13175	1017/24149/89765	CDK2/ZNF318/RSPH1	3
GO:0035725	sodium ion transmembrane transport	3.17534591324527	0.384157494254138	0.586278206862852	5/541	99/13175	57419/8671/610/6559/23315	SLC24A3/SLC4A4/HCN2/SLC12A3/SLC9A8	5
GO:0030324	lung development	3.58044014886384	0.389785553687095	0.586278206862852	4/541	77/13175	5156/2294/6670/7917	PDGFRA/FOXF1/SP3/BAG6	4
GO:0030177	positive regulation of Wnt signaling pathway	1.92208415132145	0.395284928564189	0.586278206862852	2/541	33/13175	6497/54764	SKI/ZRANB1	2
GO:0030326	embryonic limb morphogenesis	1.5547741433521	0.395284928564189	0.586278206862852	2/541	33/13175	5089/6497	PBX2/SKI	2
GO:0045746	negative regulation of Notch signaling pathway	1.68278251812084	0.395284928564189	0.586278206862852	2/541	33/13175	51341/23462	ZBTB7A/HEY1	2
GO:0048813	dendrite morphogenesis	1.60266531928738	0.395284928564189	0.586278206862852	2/541	33/13175	3688/473	ITGB1/RERE	2
GO:0060412	ventricular septum morphogenesis	2.35461430871152	0.395284928564189	0.586278206862852	2/541	33/13175	23462/4092	HEY1/SMAD7	2
GO:0097009	energy homeostasis	1.82439460757183	0.395284928564189	0.586278206862852	2/541	33/13175	10874/2308	NMU/FOXO1	2
GO:0001775	cell activation	1.48601418142425	0.395509099551734	0.586278206862852	1/541	12/13175	5156	PDGFRA	1
GO:0002523	leukocyte migration involved in inflammatory response	1.31215206177823	0.395509099551734	0.586278206862852	1/541	12/13175	114548	NLRP3	1
GO:0002675	positive regulation of acute inflammatory response	1.26611816679266	0.395509099551734	0.586278206862852	1/541	12/13175	3572	IL6ST	1
GO:0003181	atrioventricular valve morphogenesis	1.031717801413	0.395509099551734	0.586278206862852	1/541	12/13175	4194	MDM4	1
GO:0003323	type B pancreatic cell development	1.19382284607921	0.395509099551734	0.586278206862852	1/541	12/13175	3642	INSM1	1
GO:0006497	protein lipidation	1.13946485169218	0.395509099551734	0.586278206862852	1/541	12/13175	4547	MTTP	1
GO:0006703	estrogen biosynthetic process	0.992612525383145	0.395509099551734	0.586278206862852	1/541	12/13175	441282	AKR1B15	1
GO:0006851	mitochondrial calcium ion transmembrane transport	1.68078036324158	0.395509099551734	0.586278206862852	1/541	12/13175	7416	VDAC1	1
GO:0007398	ectoderm development	1.21787299503168	0.395509099551734	0.586278206862852	1/541	12/13175	219287	AMER2	1
GO:0008610	lipid biosynthetic process	1.8803752444464	0.395509099551734	0.586278206862852	1/541	12/13175	47	ACLY	1
GO:0009058	biosynthetic process	1.58720763351117	0.395509099551734	0.586278206862852	1/541	12/13175	137682	NDUFAF6	1
GO:0010564	regulation of cell cycle process	1.19382284607921	0.395509099551734	0.586278206862852	1/541	12/13175	3642	INSM1	1
GO:0010763	positive regulation of fibroblast migration	1.00723116113232	0.395509099551734	0.586278206862852	1/541	12/13175	3688	ITGB1	1
GO:0010820	positive regulation of T cell chemotaxis	1.02272732146795	0.395509099551734	0.586278206862852	1/541	12/13175	65125	WNK1	1
GO:0014066	regulation of phosphatidylinositol 3-kinase signaling	1.05003302418543	0.395509099551734	0.586278206862852	1/541	12/13175	8394	PIP5K1A	1
GO:0014075	response to amine	1.00258076463962	0.395509099551734	0.586278206862852	1/541	12/13175	790	CAD	1
GO:0021794	thalamus development	1.1419670888839	0.395509099551734	0.586278206862852	1/541	12/13175	27089	UQCRQ	1
GO:0030224	monocyte differentiation	1.95979098879049	0.395509099551734	0.586278206862852	1/541	12/13175	6670	SP3	1
GO:0031065	positive regulation of histone deacetylation	1.1323357274573	0.395509099551734	0.586278206862852	1/541	12/13175	10270	AKAP8	1
GO:0031115	negative regulation of microtubule polymerization	1.03772757836524	0.395509099551734	0.586278206862852	1/541	12/13175	10382	TUBB4A	1
GO:0032211	negative regulation of telomere maintenance via telomerase	0.994244771053571	0.395509099551734	0.586278206862852	1/541	12/13175	3178	HNRNPA1	1
GO:0032516	positive regulation of phosphoprotein phosphatase activity	1.10450636129197	0.395509099551734	0.586278206862852	1/541	12/13175	84919	PPP1R15B	1
GO:0034122	negative regulation of toll-like receptor signaling pathway	1.52776697216951	0.395509099551734	0.586278206862852	1/541	12/13175	7301	TYRO3	1
GO:0035563	positive regulation of chromatin binding	1.2445274974672	0.395509099551734	0.586278206862852	1/541	12/13175	114991	ZNF618	1
GO:0040029	regulation of gene expression, epigenetic	1.51047928539941	0.395509099551734	0.586278206862852	1/541	12/13175	10365	KLF2	1
GO:0042254	ribosome biogenesis	1.38484691956386	0.395509099551734	0.586278206862852	1/541	12/13175	64979	MRPL36	1
GO:0042953	lipoprotein transport	1.13946485169218	0.395509099551734	0.586278206862852	1/541	12/13175	4547	MTTP	1
